source_id,source_path,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed
SRC1404_0_1403_doc,1403-Y5-R10-RAB-WEP-source-normalization-owner-or-finite-beta-source-prior.md,NEXT1403_0_1404,prior checkpoint selecting composition/binding normalization as next WEP target,True,True,False,False
SRC1404_1_1403_owner,source-intake/mts_residuals/P8_Y5_R10_1403_WEP_SOURCE_OWNER_AUDIT.csv,WSO1403_2_composition_charge_normalization,declares common WEP composition convention unsigned,True,True,False,False
SRC1404_2_1403_prior,source-intake/mts_residuals/P8_Y5_R10_1403_BETA_SOURCE_TAU_WEP_PRIOR.csv,BWP1403_4_binding_guard,requires robust binding guard if surface/binding channel remains active,True,True,False,False
SRC1404_3_1403_pressure,source-intake/mts_residuals/P8_Y5_R10_1403_WEP_PRESSURE_GATE.csv,WPG1403_1_robust_surface,imports alpha-only and robust WEP pressure targets,True,True,False,False
SRC1404_4_1053_material_matrix,source-intake/mts_residuals/P8_Y5_R10_1053_WEP_COMPOSITION_CHARGE_MATRIX.csv,WCM1053_5,existing Ti/Pt alpha and surface/binding smoke charge rows,True,True,False,False
SRC1404_5_1061_convention,source-intake/mts_residuals/P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,MCON1061_1_delta_Q_alpha,records MICROSCOPE Ti/Pt sign and alpha charge convention,True,True,False,False
SRC1404_6_1068_requirements,source-intake/mts_residuals/P8_Y5_R10_1068_MATERIAL_RESPONSE_REQUIREMENTS.csv,MAT1068_2_full_tensor,states full material response tensor is missing,True,True,False,False
SRC1404_7_1079_tensor_contract,source-intake/mts_residuals/P8_Y5_R10_1079_MATERIAL_TENSOR_CONTRACT.csv,MTC1079_0_basis,contract for a common response basis,True,True,False,False
SRC1404_8_1080_candidates,source-intake/mts_residuals/P8_Y5_R10_1080_MATERIAL_COMPOSITION_AND_TENSOR_CANDIDATES.csv,MAT1080_3_delta_surface_smoke,candidate Ti/Pt material composition and surface smoke rows,True,True,False,False
SRC1404_9_1081_parent_basis,source-intake/mts_residuals/P8_Y5_R10_1081_PARENT_WEP_BASIS_DERIVATION_ATTEMPT.csv,PB1081_4_verdict,prior failed parent WEP basis derivation attempt,True,True,False,False
SRC1404_10_1086_obstruction,source-intake/mts_residuals/P8_Y5_R10_1086_COMPOSITION_DELTA_OBSTRUCTION.csv,CDO1086_2_cancellation_line,one-pair cancellation line obstruction,True,True,False,False
SRC1404_11_1087_no_cancel,source-intake/mts_residuals/P8_Y5_R10_1087_ALL_MATERIAL_NO_CANCELLATION_POLICY.csv,AMC1087_0_pair_line_forbidden,forbids using one Ti/Pt cancellation as theory result,True,True,False,False
SRC1404_12_1394_composition_map,source-intake/mts_residuals/P8_Y5_R10_1394_BULK_MATERIAL_COMPOSITION_MAP.csv,MCM1394_6_composition_verdict,recent bulk material composition map with sector fractions and beta_i,True,True,False,False
SRC1404_13_1395_sector_pack,source-intake/mts_residuals/P8_Y5_R10_1395_BINDING_SECTOR_BETA_SOURCE_PACK.csv,SBP1395_5_pack_verdict,binding sector beta source pack remains unfilled,True,True,False,False
SRC1404_14_this_script,scripts/Y5_R10_RAB_WEP_composition_binding_normalization_or_material_prior_map.py,STATUS,generator for this checkpoint,True,True,False,False
