case_id,kappa_parent_signed,Gamma_Khat_q_loc_parent_signed,source_charge_signed,boundary_no_flux_signed,ppn_readout_signed,transition_scale_derived,cancellation_only,expected_claim_allowed,timestamp_utc
DRY2698_0_all_current,false,false,false,false,false,false,false,false,2026-06-23T08:20:09.268956+00:00
DRY2698_1_kappa_only,true,false,false,false,false,false,false,false,2026-06-23T08:20:09.268960+00:00
DRY2698_2_GK_signed_only,false,true,false,false,false,false,false,false,2026-06-23T08:20:09.268964+00:00
DRY2698_3_GK_missing,true,false,true,true,true,false,false,false,2026-06-23T08:20:09.268967+00:00
DRY2698_4_source_missing,true,true,false,true,true,false,false,false,2026-06-23T08:20:09.268970+00:00
DRY2698_5_memory_local_unproved,true,true,true,false,true,false,false,false,2026-06-23T08:20:09.268973+00:00
DRY2698_6_ppn_missing,true,true,true,true,false,false,false,false,2026-06-23T08:20:09.268977+00:00
DRY2698_7_all_theorems_but_transition_missing,true,true,true,true,true,false,false,false,2026-06-23T08:20:09.268980+00:00
DRY2698_8_full_private_contract,true,true,true,true,true,true,false,false,2026-06-23T08:20:09.268983+00:00
DRY2698_9_cancellation_only,true,true,true,true,true,true,true,false,2026-06-23T08:20:09.268987+00:00
