check_id,check,passed,detail
VAL3371_0_sources_exist_parse,all cited local source paths exist and parse,true,
VAL3371_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=10 expected=10
VAL3371_2_tail_theorem_rows,"tail theorem covers nonH, support, domain, boundary, EM/Poynting and same-branch",true,
VAL3371_3_source_owner_audit,"source-owner audit covers Hilbert, EM/Poynting, GM transfer, PiM, worldtube, boundary and no-GM-absorption",true,
VAL3371_4_bound_rows,"bound rows cover qbar_nonH, qbar_support, qbar_domain, qbar_boundary and hidden-tail total",true,
VAL3371_5_updated_envelope,updated qbarXT envelope combines 3370 visible and 3371 hidden tails,true,
VAL3371_6_countermodels,"countermodels block source-only, EM hidden-Hodge, moving worldtube, projector, boundary and GM absorption shortcuts",true,
VAL3371_7_runner_blocks_claim,runner refuses qbarXT/local-GR claim and marks bounds unscoreable,true,
VAL3371_8_gates_block_local,"promotion gates block nonH, support, domain, boundary, tail score and local GR",true,
VAL3371_9_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3371_10_next_target,next target attacks Hilbert-source transfer chain,true,
VAL3371_11_write_scope_outside_formalization,no 3371 files were written under formalization-workbench,true,hits=0
VAL3371_12_overall,3371 validation overall,true,all required checks passed
