source_id,source_path,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed
SRC1416_0_1415_doc,1415-Y5-R10-RAB-source-current-owner-or-Rsource-finite-template.md,NEXT1415_0_1416,prior checkpoint selecting source-only species slot/current rescaling ban,True,True,False,False
SRC1416_1_1415_Rsource,source-intake/mts_residuals/P8_Y5_R10_1415_RSOURCE_FINITE_TEMPLATE.csv,RSF1415_6_verdict,R_source finite template pack,True,True,False,False
SRC1416_2_1415_owner,source-intake/mts_residuals/P8_Y5_R10_1415_SOURCE_CURRENT_OWNER_ATTEMPT.csv,SCO1415_6_verdict,source-current owner not derived,True,True,False,False
SRC1416_3_1412_morphism,source-intake/mts_residuals/P8_Y5_R10_1412_VISIBLE_COEFFICIENT_MORPHISM_COUNTEREXAMPLES.csv,MOR1412_3_species_source,species/source morphism retained as R_source component,True,True,False,False
SRC1416_4_1407_audit,source-intake/mts_residuals/P8_Y5_R10_1407_NOSOURCEONLYSPECIESSLOT_PROOF_AUDIT.csv,NSS1407_7_current_verdict,NoSourceOnlySpeciesSlot not proved,True,True,False,False
SRC1416_5_1407_counterexamples,source-intake/mts_residuals/P8_Y5_R10_1407_SOURCE_ONLY_SLOT_COUNTEREXAMPLE_TEST.csv,SLOT1407_4_verdict,source-only slot counterexamples survive,True,True,False,False
SRC1416_6_1407_schema_gate,source-intake/mts_residuals/P8_Y5_R10_1407_SCHEMA_ACCEPTANCE_GATE.csv,SG1407_5_verdict,schema ready but source values missing,True,True,False,False
SRC1416_7_1338_object_language,source-intake/mts_residuals/P8_Y5_R10_1338_OBJECT_LANGUAGE_THEOREM_ATTEMPT.csv,OLT1338_6_verdict,object-language theorem not derived,True,True,False,False
SRC1416_8_1338_closure,source-intake/mts_residuals/P8_Y5_R10_1338_NO_SOURCE_SLOT_CLOSURE_CONDITION.csv,CLOS1338_2_no_source_only_species_slot,"sharp closure clause Hom(SpeciesLabel,Coeff_active_source)=empty",True,True,False,False
SRC1416_9_1338_countermodels,source-intake/mts_residuals/P8_Y5_R10_1338_LIVE_COUNTERMODEL_BOUNDARIES.csv,CM1338_3_nonHilbert_readout_current,live countermodel boundaries,True,True,False,False
SRC1416_10_1310_forbidden_vertex,source-intake/mts_residuals/P8_Y5_R10_1310_FORBIDDEN_VERTEX_GATE.csv,FVG1310_4_source_weight_vertex,source weight vertex remains unsigned,True,True,False,False
SRC1416_11_1310_coefficients,source-intake/mts_residuals/P8_Y5_R10_1310_QC_COEFFICIENT_ACQUISITION_NONCLAIM.csv,QCA1310_5_qbar_source_weight,qbar_source_weight coefficient row template,True,True,False,False
SRC1416_12_1077_counterexamples,source-intake/mts_residuals/P8_Y5_R10_1077_ZERO_THEOREM_COUNTEREXAMPLE_AUDIT.csv,CE1077_1_current_rescaling,current-rescaling counterexample,True,True,False,False
SRC1416_13_1077_finite,source-intake/mts_residuals/P8_Y5_R10_1077_FINITE_ROUTE_REQUIREMENTS.csv,FIN1077_1_R_source,finite R_source source vector requirement,True,True,False,False
SRC1416_14_this_script,scripts/Y5_R10_RAB_source_only_species_slot_and_current_rescaling_ban_or_Rsource_bound_row.py,STATUS,generator for this checkpoint,True,True,False,False
