same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1514_0_sources,PASS,all cited 1514 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1514_1_domain_not_eliminated,PASS,domain selector chi_D is explicitly not eliminated
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1514_2_branch_demoted,PASS,cohomology-norm branch selector route remains closure-only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1514_3_projector_conditional,PASS,projector stress zero is exact only conditionally and parent ownership is missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1514_4_alpha3_epsilon_bound,PASS,alpha3 product lock keeps epsilon_domain_flux and the 4e-20 pressure bound visible
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1514_5_r11_domain_coverage,PASS,R11 domain lock covers R5/R6/R7/R8/R11 gates
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1514_6_decision_lock,PASS,decision locks domain selector/projector as active R11 residual branch
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1514_7_next_target,PASS,next target attacks epsilon_domain_flux first
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1514_8_csv_parse,PASS,all generated 1514 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1514_9_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1514_10_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1514_11_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1514_12_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1514_13_overall,PASS,"1514 refused domain-selector overclaim, locked the domain/projector branch into R11, and selected epsilon_domain_flux for 1515"
