runner_id,input_id,input_type,schema_ok,numeric_value_present,source_path_present,score_ready,claim_allowed,failure_reasons,valid_for_claim,generated_utc
RUN2806_SEED_0,SEED2806_0_zeta_q,numeric_seed,True,False,False,False,False,MISSING_PARENT_MATTER_SPLIT;NUMERIC_VALUE_MISSING;SOURCE_PATH_MISSING;VALID_FOR_CLAIM_FALSE,False,2026-06-24T02:32:22.501129+00:00
RUN2806_SEED_1,SEED2806_1_q_loc_units,numeric_seed,True,False,False,False,False,MISSING_GAMMA_KHAT_NORMALIZATION;NUMERIC_VALUE_MISSING;SOURCE_PATH_MISSING;VALID_FOR_CLAIM_FALSE,False,2026-06-24T02:32:22.501133+00:00
RUN2806_SEED_2,SEED2806_2_tau_norm,numeric_seed,True,False,False,False,False,MISSING_BOUNDARY_NORMS;NUMERIC_VALUE_MISSING;SOURCE_PATH_MISSING;VALID_FOR_CLAIM_FALSE,False,2026-06-24T02:32:22.501136+00:00
RUN2806_SEED_3,SEED2806_3_time_dipole,numeric_seed,True,False,False,False,False,MISSING_TIME_DIPOLE_BOUND;NUMERIC_VALUE_MISSING;SOURCE_PATH_MISSING;VALID_FOR_CLAIM_FALSE,False,2026-06-24T02:32:22.501139+00:00
RUN2806_SEED_4,SEED2806_4_projector_constants,numeric_seed,True,False,False,False,False,MISSING_PROJECTOR_CONSTANTS;NUMERIC_VALUE_MISSING;SOURCE_PATH_MISSING;VALID_FOR_CLAIM_FALSE,False,2026-06-24T02:32:22.501142+00:00
RUN2806_SEED_5,SEED2806_5_body_measure,numeric_seed,True,False,False,False,False,MISSING_SOURCE_OWNER;NUMERIC_VALUE_MISSING;SOURCE_PATH_MISSING;VALID_FOR_CLAIM_FALSE,False,2026-06-24T02:32:22.501144+00:00
RUN2806_SEED_6,SEED2806_6_local_field,numeric_seed,True,False,False,False,False,MISSING_SOURCE_MODEL;NUMERIC_VALUE_MISSING;SOURCE_PATH_MISSING;VALID_FOR_CLAIM_FALSE,False,2026-06-24T02:32:22.501147+00:00
RUN2806_SEED_7,SEED2806_7_Uq_seed,numeric_seed,True,False,False,False,False,MISSING_UQ;NUMERIC_VALUE_MISSING;SOURCE_PATH_MISSING;VALID_FOR_CLAIM_FALSE,False,2026-06-24T02:32:22.501150+00:00
RUN2806_FORCE_0,FS2806_0_single_body,force_seed_schema,True,False,False,False,False,NOT_SCORE_READY;REQUIRED_SEEDS_NOT_SCORE_READY;VALID_FOR_CLAIM_FALSE,False,2026-06-24T02:32:22.501153+00:00
RUN2806_FORCE_1,FS2806_1_WEP_pair,force_seed_schema,True,False,False,False,False,NOT_SCORE_READY;REQUIRED_SEEDS_NOT_SCORE_READY;VALID_FOR_CLAIM_FALSE,False,2026-06-24T02:32:22.501158+00:00
RUN2806_FORCE_2,FS2806_2_orbital_source,force_seed_schema,True,False,False,False,False,NOT_SCORE_READY;REQUIRED_SEEDS_NOT_SCORE_READY;VALID_FOR_CLAIM_FALSE,False,2026-06-24T02:32:22.501161+00:00
RUN2806_FORCE_3,FS2806_3_superpotential_flux,force_seed_schema,True,False,False,False,False,NOT_SCORE_READY;REQUIRED_SEEDS_NOT_SCORE_READY;VALID_FOR_CLAIM_FALSE,False,2026-06-24T02:32:22.501164+00:00
