check_id,check,status,observed,expected,checkpoint_marker,valid_for_full_MTS_claim
V5191_00,all locked local source hashes match,PASS,16,16,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_01,formalization workbench lock matches before writes,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_02,checkpoint 5176 lock matches before writes,PASS,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_03,4941 completes a nonzero O4 fixed point,PASS,-0.0018050754086485139,nonzero,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_04,4941 rejects an invariant u_O4 zero surface,PASS,False,False,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_05,O4 does not add a relevant UV direction,PASS,False,False,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_06,4942 local zero-field branch is derived,PASS,True,True,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_07,4957 O4 trajectory is included,PASS,INCLUDED,INCLUDED,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_08,all 4957 infrared O4 Wilson endpoints are negative,PASS,"[-3.3225238078164168, -3.3225249561681114, -3.3224193734236356, -3.3224177636400554]",all negative,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_09,4959 gauge-complete projector Gram matrix is positive,PASS,True,True,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_10,4959 basis explicitly contains O4 C2X,PASS,"['X2_exchange', 'X3_contact', 'O2_covariant', 'O3_C3', 'O4_C2X']",contains O4_C2X,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_11,5189 locks the Einstein plus O4 tensor kernel,PASS,q2*(M_R2 + 4*X*c_O4*q2)/4,q2*(M_R2 + 4*X*c_O4*q2)/4,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_12,5189 local X zero protection is retained,PASS,True,True,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_13,4930 quotient marks O4 independent,PASS,True,True,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_14,4930 marks the O4 quadratic Hessian nonzero,PASS,True,True,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_15,predicted canonical c_O4 magnitude is finite and positive,PASS,2.2672938165363195e-139,>0 finite,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_16,full tensor contraction gives equal TT polarizations,PASS,True,True,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_17,plus polarization matches exact time-domain density,PASS,True,True,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_18,unweighted Weyl identity closes,PASS,0,0,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_19,time-dependent weighted Weyl identity closes,PASS,0,0,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_20,TT acceleration Hessian has rank two for B nonzero,PASS,2,2,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_21,TT acceleration Hessian determinant is B squared,PASS,B**2,B**2,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_22,isolated O4 finite truncation is not degenerate,PASS,False,False,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_23,additional tensor root is minus A over B,PASS,-A/B,-A/B,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_24,massless tensor residue is positive one over A,PASS,1/A,1/A,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_25,extra tensor residue is opposite,PASS,-1/A,-1/A,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_26,pole partial-fraction identity closes,PASS,0,0,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_27,constant-B q4 term reduces at first EFT order,PASS,0,0,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_28,FLRW EOM decomposition closes,PASS,0,0,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_29,order-reduced tensor equation is second order,PASS,2,2,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_30,order-reduced kinetic coefficient retains B Hc squared,PASS,A*a**2 + 4*B*Hc**2,A*a**2+4*B*Hc**2,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_31,order-reduced gradient coefficient retains B second derivative,PASS,A*a**2 + 2*Bpp,A*a**2+2*Bpp,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_32,shift current fixes the logarithmic B slope,PASS,-6*c_s2,-6*c_s2,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_33,canonical clock derivative shape is fixed,PASS,30 - 6*epsilon_H,30-6*epsilon_H,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_34,canonical constant-w derivative envelope is finite,PASS,"[30, 48]","[30, 48]",MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_35,canonical H threshold for kinetic breakdown is near Planck,PASS,4.389104729428941e+42,between 1e42 and 1e43 s^-1,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_36,canonical H<=1e40 kinetic correction is tiny,PASS,2.694611909530889e-11,<1e-8,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_37,broad derivative envelope remains small through H=1e40,PASS,1.3473059547654445e-09,<1e-6,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_38,formalization workbench remains unchanged after writes,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_39,checkpoint 5176 remains unchanged after writes,PASS,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
V5191_40,all checkpoint artifacts exist and are nonempty,PASS,9,9,MTS_5191_O4_FLRW_TENSOR_NONDEGENERACY_ORDER_REDUCTION,False
