check_id,pass,detail,generated_utc
VAL3225_00_inputs_exist,true,inputs=10,2026-06-26T22:01:30.256518+00:00
VAL3225_01_exact_zero_not_claimed,true,exact_claims=0,2026-06-26T22:01:30.256518+00:00
VAL3225_02_finite_inputs_not_claimed,true,finite_claims=0,2026-06-26T22:01:30.256518+00:00
VAL3225_03_product_constraints_numeric,true,numeric_constraints=4,2026-06-26T22:01:30.256518+00:00
VAL3225_04_product_constraints_nonclaim,true,product_claims=0,2026-06-26T22:01:30.256518+00:00
VAL3225_05_progress_row_written,true,anchor-derived product constraints acquired as nonclaim constraints,2026-06-26T22:01:30.256518+00:00
VAL3225_06_claims_blocked,true,claim_rows_true=0,2026-06-26T22:01:30.256518+00:00
VAL3225_07_no_formalization_workbench_edit,true,no formalization-workbench paths are output targets,2026-06-26T22:01:30.256518+00:00
VAL3225_08_csv_parse,true,P8_Y5_R2FR_3225_INPUTS.csv;P8_Y5_R2FR_3225_BALPHA_ZERO_ACQUISITION_AUDIT.csv;P8_Y5_R2FR_3225_FINITE_INPUT_ACQUISITION_AUDIT.csv;P8_Y5_R2FR_3225_PRODUCT_CONSTRAINTS_FROM_ANCHORS.csv;P8_Y5_R2FR_3225_FIRST_REAL_INPUT_DECISION.csv,2026-06-26T22:01:30.256518+00:00
VAL3225_09_next_target,true,3226-Y5-R2FR-CD-coefficient-package-or-clock-product-saturation-bound-under-AX1090,2026-06-26T22:01:30.256518+00:00
