source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2927_00_2926_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2926-Y5-R2FR-parent-object-no-hidden-visible-hom-derivation-or-reduction-residual-first-fill-under-AX1090.md,RV2925_0_metric_readout;C_shadow_abs;NEXT2926_0_2927,2926 handoff selects C_shadow as first RV2925 metric-readout head,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_01_2926_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2926_NEXT_TARGET.csv,NEXT2926_0_2927;C_shadow_abs,machine-readable 2927 target,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_02_2926_rv_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2926_RV2925_FIRST_FILL_ATTEMPT.csv,RVF2926_0_selected_component;epsilon_metric_readout,selected residual fill attempt,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_03_2926_dqz_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2926_DQZ_GEOMETRY_FILL_BRIDGE.csv,DQB2926_5_shadow;DQB2926_8_next_best_head,DqZ-to-Cshadow bridge,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_04_2925_rv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2925_REDUCTION_RESIDUAL_VECTOR.csv,RV2925_0_metric_readout;epsilon_metric_readout,MTS-to-EH reduction residual vector,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_05_2914_heads,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2914_DQZ_GEOMETRY_HEAD_ACQUISITION_ROWS.csv,HEAD2914_5_C_shadow_abs;HEAD2914_8_promotion_rule,DqZ geometry head list,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_06_2915_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2915-Y5-R2FR-Cshadow-component-bound-pack-or-Cobs-parent-normalization-proof-under-AX1090.md,C_shadow_abs =;b_alpha*tau_clock_time;linear `c_g` is forbidden,Cshadow split narrative,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_07_2915_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2915_CSHADOW_COMPONENT_ENVELOPE.csv,CSHC2915_0_total;CSHC2915_2_b_dis;CSHC2915_6_support,Cshadow component envelope,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_08_2915_acq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2915_COMPONENT_ACQUISITION_ROWS.csv,ACQ2915_0_Cshadow_total;ACQ2915_4_bdis,Cshadow acquisition rows,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
SRC2927_09_2916_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2916-Y5-R2FR-Cshadow-cg-invariant-source-test-product-or-disformal-PPN-kernel-under-AX1090.md,PRODUCT_LAW_DERIVED_AS_CONTRACT_NOT_SCORE_READY;naked linear,c_g product-law guard,True,True,,2927,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:43:41.116696+00:00
