same_parent_branch_id,ci_id,coefficient,parent_action_block,action_slot,double_zero_test,observable_channels,source_artifact,source_anchor,current_status,route_if_not_proved,complete_for_1474,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CI1474_0_alpha_EM,C_alpha := ln Z_EM_eff or ln alpha_EM,A511_3_extra_field_silence;A511_6_metric_readout,Maxwell/EM kinetic and effective readout coefficient,"C_alpha(Phi0)=0 and partial_A C_alpha(Phi0)=0, modulo fixed representation constants",clock_alpha;WEP_alpha;R10_alpha_lambda;local_EM_PPN,source-intake\mts_residuals\P8_Y5_R10_1099_EM_KINETIC_OWNER_THEOREM_ATTEMPT.csv,UEM1099_1_chain_rule;UEM1099_2_counterterm;UEM1099_3_verdict,THEOREM_TARGET_UNSIGNED,ERV1473_0_alpha_EM_slope,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CI1474_1_source_weight,"C_source,A := delta w_A",A511_2_universal_matter,species/source multiplier in the Hilbert/coframe source,"delta w_A(Phi0)=0 and partial_B delta w_A(Phi0)=0, or all delta w_A lie in every local source/readout null kernel",Newton_source;WEP_eta;R10_source_leg;measured_GM,source-intake\mts_residuals\P8_Y5_R10_1229_LOCAL_GR_SOURCE_COUPLING_THEOREM_CONTRACT.csv,THM1229_1_iff;THM1229_3_residual_vector,CONDITIONAL_ONLY,ERV1473_1_source_weight,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CI1474_2_matter_frame_charge,"C_matter,Aa := Q_Aa",A511_2_universal_matter;A511_6_metric_readout,species-dependent matter-frame/mass/constant charge,"Q_Aa(Phi0)=0 with partial_B Q_Aa(Phi0)=0, or canonical mode absent",WEP_material;R10_test_source_charge;clock_mass_constants;Gdot,source-intake\mts_residuals\P8_Y5_R10_716_MATTER_COUPLING_DERIVATION.csv,MCD716_4_canonical_charge;MCD716_5_zero_condition;MCD716_6_current_corpus_verdict,ZERO_NOT_DERIVED,ERV1473_2_matter_frame_charge,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CI1474_3_tau_readout_screen,"C_tau,a := Delta_tau_a",A511_6_metric_readout;A511_5_boundary_reference,clock/WEP/R10/orbit/boundary readout-time or screen map,tau_a=T_a[D_parent] and partial_B(tau_a-T_a[D_parent])=0 for every arena a,clock_drift;WEP_projection;R10_tau;PPN_projection,source-intake\mts_residuals\P8_Y5_R10_1402_SHARED_TAU_TRANSFER_THEOREM_AUDIT.csv,DTT1402_5_no_arena_specific_screen;DTT1402_7_current_verdict,TRANSFER_BLOCKED,ERV1473_3_tau_domain_screen,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CI1474_4_finite_mode_operator,"C_X := {Z_X,lambda_X,K_X,Qbar_source,Qbar_test}",A511_3_extra_field_silence,finite local response mode quadratic operator and source/test charges,"mode absent or Qbar_source=Qbar_test=0 to first order; otherwise Z_X>0, lambda_X, K_X, and charges are numeric source-backed",R10_alpha_lambda;finite_range_Newton;PPN_tail,source-intake\mts_residuals\P8_Y5_R10_1035_KX_FACTORIZATION_ROWS.csv,KXF1035_4_total,SYMBOLIC_ONLY_NUMERIC_MISSING,ERV1473_4_finite_range_operator,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CI1474_5_PiM_mass_projector,C_PiM := Pi_M-Pi_EH,A511_5_boundary_reference;A511_6_metric_readout,Hamiltonian/projected mass readout and measured-GM calibration,Pi_M(Phi0)=Pi_EH and partial_A Pi_M(Phi0)=0 with no boundary/reference flux,measured_GM;Newton_source_normalization;mu_dot;orbital_calibration,source-intake\mts_residuals\P8_Y5_R10_956_LEFT_HAND_EH_NEWTON_GATE_MAP.csv,LHG956_3_measured_GM_calibration;LHG956_4_constant_source_normalization,NOT_DERIVED,ERV1473_5_PiM_measured_GM,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CI1474_6_metric_PPN_readout,"C_PPN,i := projection_i[g_readout-g_GR]",A511_0_EH_core;A511_3_extra_field_silence;A511_6_metric_readout,weak-field metric readout through O(U^2),"gamma-1=0, beta-1=0, alpha_i=0, xi=0 or each residual is below bound from the same parent readout",gamma;beta;alpha1;alpha2;alpha3;xi;zeta_i,source-intake\mts_residuals\P8_Y5_R10_1339_PPN_COMPLETION_GATE.csv,PPN1339_0_gamma_beta;PPN1339_1_preferred_frame;PPN1339_3_readout_frame,NOT_FILLED,ERV1473_6_metric_PPN_readout,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CI1474_7_transition_activation,C_act := activation/local-cosmology transition functional,A511_3_extra_field_silence;A511_4_domain_projector_selector,operator-spectrum/source-scale/topological activation rule between local and cosmological regimes,compact local branch gives C_act=0 and partial_A C_act=0 while FLRW/cosmology branch activates by parent-derived condition,ell_tr/L_cg;local_silence;cosmology_memory;galaxy_transition,source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv,FP511_8_local_cosmology_transition_control,ACTION_DERIVED_TRANSITION_LAW_MISSING,ERV1473_7_transition_activation,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CI1474_8_kappa_Geff,C_kappa := d ln kappa_eff or d ln G_eff,A511_1_kappa_topological,local gravitational coupling/topological integration constant,"d kappa_eff=0 on connected local domains and partial_{t,r,A,lambda}G_eff=0 after measured-GM normalization",Gdot;radial_G;Newton_calibration;PPN_time_range,source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,A511_1_kappa_topological,TOPOLOGICAL_ROUTE_CONTRACT_NOT_PARENT_SIGNED_FOR_ALL_READOUTS,ERV1474_8_kappa_Geff,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CI1474_9_domain_projector_stress,C_D := projector/domain stress and STF selector leakage,A511_4_domain_projector_selector,"domain/projector selector stress, preferred-frame, or source-normalization term","X_D=0, Qcoh_D=0, projector stress=0, and partial_A of projector stress vanishes through PPN order",alpha1;alpha2;alpha3;xi;R11_source_normalization;Bianchi_stress,source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_VECTOR_FROM_DOMAIN_SOURCE.csv,LRV_DOMAIN_R11_SOURCE_NORMALIZATION;LRV_PROJECTOR_STRESS_ACCOUNTING,RETAINED_DEBT,ERV1474_9_domain_projector_stress,True,False,False
