same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1622_0_1621_doc,1621-Y5-R2FR-constraint-first-Z-map-or-finite-source-current-coefficients.md,True,True,NO_POLE_NOT_DERIVED_CURRENT_MTS; VAL1621_OVERALL,1622_lambdaR_parent_origin_no_derivative_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1622_1_1621_validation,source-intake/mts_residuals/P8_Y5_BRR545_1621_VALIDATION.csv,True,True,VAL1621_OVERALL; PASS,1622_lambdaR_parent_origin_no_derivative_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1622_2_1621_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1621_NEXT_TARGET.csv,True,True,1622-Y5-R2FR-lambdaR-parent-origin-and-no-derivative-grammar-or-finite-ZR-row.md; lambda_R/Z_R,1622_lambdaR_parent_origin_no_derivative_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1622_3_1621_constraint,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1621_CONSTRAINT_FIRST_ZMAP_GATE.csv,True,True,CFG1621_7_verdict; CONSTRAINT_FIRST_ZMAP_NOT_DERIVED,1622_lambdaR_parent_origin_no_derivative_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1622_4_1621_finite,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1621_FINITE_SOURCE_CURRENT_COEFFICIENT_ROWS.csv,True,True,FCR1621_1_Z_kinetic_residue; MISSING_NO_POLE_OR_FINITE_RESIDUE,1622_lambdaR_parent_origin_no_derivative_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1622_5_1562_origin,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1562_LAMBDAR_ORIGIN_AUDIT.csv,True,True,ORG1562_3_second_class_auxiliary; BEST_CONDITIONAL_ROUTE,1622_lambdaR_parent_origin_no_derivative_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1622_6_1563_grammar,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_NO_DERIVATIVE_GRAMMAR_GATE.csv,True,True,GRAM1563_5_verdict; FAIL_CURRENT_THEOREM,1622_lambdaR_parent_origin_no_derivative_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1622_7_1238_first_class,source-intake/mts_residuals/P8_Y5_R10_1238_FIRST_CLASS_RAB_CONSTRAINT_ATTEMPT.csv,True,True,FCR1238_5_verdict; FIRST_CLASS_ROUTE_NOT_CONSTRUCTED,1622_lambdaR_parent_origin_no_derivative_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1622_8_1247_legitimacy,source-intake/mts_residuals/P8_Y5_R10_1247_LAMBDAR_LEGITIMACY_TEST.csv,True,True,LRT1247_5_closure_guard; lambda_R is closure with formal clothes on,1622_lambdaR_parent_origin_no_derivative_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1622_9_1257_selector,source-intake/mts_residuals/P8_Y5_R10_1257_ZR_LAMBDAR_SELECTOR_CLAUSES.csv,True,True,SEL1257_0_field_exclusion; SEL1257_2_generic_field_rule,1622_lambdaR_parent_origin_no_derivative_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1622_10_1262_minimal,source-intake/mts_residuals/P8_Y5_R10_1262_MINIMAL_ASSUMPTION_AUDIT.csv,True,True,MIN1262_2_no_vertical_metric_connection; NOT_PARENT_DERIVED,1622_lambdaR_parent_origin_no_derivative_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1622_11_1262_theorem,source-intake/mts_residuals/P8_Y5_R10_1262_VERTICAL_NULL_THEOREM_CANDIDATE.csv,True,True,THEO1262_0_vertical_null_ban; EXACT_CONDITIONAL_NOT_PARENT_DERIVED,1622_lambdaR_parent_origin_no_derivative_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1622_12_1262_countermodel,source-intake/mts_residuals/P8_Y5_R10_1262_LEGAL_COUNTERMODEL_AUDIT.csv,True,True,CM1262_1_vertical_metric_exists; MIN1262_2 is essential,1622_lambdaR_parent_origin_no_derivative_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1622_13_1262_prior,source-intake/mts_residuals/P8_Y5_R10_1262_ZR_PRIOR_ENVELOPE_REQUIREMENTS.csv,True,True,PRIOR1262_0_ZR; MISSING_SOURCE_BACKED_INPUT,1622_lambdaR_parent_origin_no_derivative_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1622_14_1528_energy,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1528_LAMBDA_PHI_ENERGY_THEOREM.csv,True,True,LPE1528_6_theorem_shape; THEOREM_SHAPE_WRITTEN_NOT_SIGNED,1622_lambdaR_parent_origin_no_derivative_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1622_15_1529_bounds,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_LAMBDA_PHI_BOUND_INPUT_LEDGER.csv,True,True,BIN1529_8_no_cancellation_guard; GUARD_WRITTEN,1622_lambdaR_parent_origin_no_derivative_input,False,False
