check_id,passed,detail,valid_for_claim
VAL3518_0_sources_exist,True,all cited local source paths exist,False
VAL3518_1_two_gate_theorem_present,True,theorem contains first-class quotient and source-vector silence routes,False
VAL3518_2_required_components_explicit,True,B_qWeyl; C_qT; j_boundary; j_const+j_weight+j_shadow; j_matter; j_readout; j_tail,False
VAL3518_3_no_claim_flags_true,True,no first-class/source-silent/Dq-zero/local-GR claim is enabled,False
VAL3518_4_bounds_placeholder_block,True,every bound row requires sourced numeric inputs before claim use,False
VAL3518_5_next_target_object_language,True,3519 parent object-language normal-form target selected,False
VAL3518_6_csvs_parse,True,source_register; theorem; status; canonical_status; components; dq_bounds; decision_ledger; next_target; validation:deferred_until_written,False
VAL3518_7_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3518_8_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3518_SUMMARY,True,PASS,False
