timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,SRC4220_00_4219_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4219_NEXT_TARGET.csv,True,4220-Y5-R2FR-MHref-positive-source-denominator-stability-or-bound-pack.md,True,4219 selected stable positive M_H_ref as the next obstruction.,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,SRC4220_01_4219_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4219_DECISION.csv,True,remaining_denominator_obstruction,True,4219 decision shows all numerator terms close conditionally while M_H_ref remains.,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,SRC4220_02_227_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\227-PPC4161-Htau-MHsource-parent-charge-owner.md,True,`M_H_ref` is positive,True,Strict H_tau/M_H source-charge owner contract.,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,SRC4220_03_186_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,M_H^dress[W_H;tau],True,Private Hamiltonian/worldtube mass charge glue.,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,SRC4220_04_187_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md,True,nabla^2 Phi_N,True,Private Poisson/Gauss/Newton readout from Hamiltonian charge.,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,SRC4220_05_3998_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3998_HILBERT_MASS_DENOMINATOR_THEOREM.csv,True,HDL3998_0_definition,True,Hilbert mass denominator theorem and orbital anti-laundering verdict.,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,SRC4220_06_3964_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3964_HILBERT_SOURCE_DENOMINATOR_IDENTITY.csv,True,HDI3964_0_definition,True,Hilbert source denominator identity and flux product rule.,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,SRC4220_07_4002_htau_href,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4002_HTAU_HREF_THEOREM.csv,True,HIR4002_4_MHref_denominator_lock,True,H_tau/H_ref denominator lock theorem and bound vector.,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,SRC4220_08_4132_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4132_DENOMINATOR_IDENTITY.csv,True,DEN4132_0_target_equality,True,ell_J / M_H equality identity.,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,SRC4220_09_3943_reference,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3943_MHREF_REFERENCE_CHARGE_THEOREM.csv,True,MRT3943_2_positive_lower_bound,True,Reference charge and positive denominator theorem.,False,False
