source_id,source_path,exists,role,generated_utc
233_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\233-boundary-symplectic-metric-or-local-EH-operator.md,true,boundary Hodge/DeWitt metric and projector block candidate,2026-06-06T23:45:20+00:00
235_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\235-projector-stress-variation-or-nohair-constraint-algebra.md,true,projector stress and no-hair constraint algebra conditions,2026-06-06T23:45:20+00:00
539_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,true,Hamiltonian Pi_M charge-map candidate and topological demotion,2026-06-06T23:45:20+00:00
540_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\540-Y5-Hamiltonian-PiM-source-measure-and-PPN-readout-test.md,true,Hamiltonian Pi_M source-measure and PPN readout gates,2026-06-06T23:45:20+00:00
583_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\583-Y5-R10-parent-momentum-map-owner-or-edge-residual-demotion.md,true,parent momentum-map owner or edge residual demotion,2026-06-06T23:45:20+00:00
583_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_583_VALIDATION.csv,true,583 validation gate,2026-06-06T23:45:20+00:00
583_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_EDGE_RESIDUAL_DEMOTION.csv,true,edge residual demotion rows,2026-06-06T23:45:20+00:00
584_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\584-Y5-R10-edge-residual-alpha-envelope-or-owner-repair.md,true,edge alpha envelope and owner repair contract,2026-06-06T23:45:20+00:00
584_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_584_VALIDATION.csv,true,584 validation gate,2026-06-06T23:45:20+00:00
584_edge_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_584_EDGE_ENVELOPE_LAW.csv,true,edge alpha law,2026-06-06T23:45:20+00:00
584_input_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_584_EDGE_CLAIM_INPUT_CONTRACT.csv,true,edge claim input contract,2026-06-06T23:45:20+00:00
584_owner_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_584_OWNER_REPAIR_ATTEMPT.csv,true,owner repair attempts for edge zero,2026-06-06T23:45:20+00:00
589_edge_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_589_SOURCE_BACKED_EDGE_PRODUCT_ROW_TEMPLATE.csv,true,source-backed edge product template,2026-06-06T23:45:20+00:00
599_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\599-Y5-R10-parent-projector-boundary-zero-or-compact-shell-score.md,true,parent projector / boundary no-flux attempt,2026-06-06T23:45:20+00:00
599_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_599_VALIDATION.csv,true,599 validation gate,2026-06-06T23:45:20+00:00
