branch,order,channel,matrix_pairing,independent_pairing,error,valid_for_claim,source_path
reference,32,coarse_native_closure,0.00004119557448649470720972154472118281207667418259206073518160415097,0.0000411955744864947072097215447211828120766741825920607427605,7.57889584903E-57,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
reference,32,unresolved_finer_test,806974.9499262048167847573817863063393111503403640354131144108842,806974.9499262048167847573817863063393111503403640354131144108823,1.9E-57,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
reference,32,mass_gradient_geometry,-0.00001002172097521106834434927688809695409959364384025360340139531726,-0.00001002172097521106834434927688809695409959364384025359689789088779,6.50350442947E-57,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
reference,32,Gram_geometry_weight,0.00000,0,0.00000,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
reference,32,Gram_same_geometry_stencil,0.00000,0,0.00000,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
reference,64,coarse_native_closure,0.00004118997401448870228841783710028348997806714298830446675535794289,0.0000411899740144887022884178371002834899780671429883044749482,8.19284205711E-57,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
reference,64,unresolved_finer_test,806974.9499262001773256764062337596549709363932840694682229788553,806974.9499262001773256764062337596549709363932840694682229788498,5.5E-57,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
reference,64,mass_gradient_geometry,-0.00001002159523466613395936422400131603593010391180388878776464503919,-0.00001002159523466613395936422400131603593010391180388880005905278203,1.229440774284E-56,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
reference,64,Gram_geometry_weight,0.00000,0,0.00000,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
reference,64,Gram_same_geometry_stencil,0.00000,0,0.00000,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
MTS,32,coarse_native_closure,0.0007418118709763919412756062417948904931397340705740109144164508553,0.00074181187097639194127560624179489049313973407057401063,2.844164508553E-55,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
MTS,32,unresolved_finer_test,-72199519.55191624979635807183496786917685609667867716616090614783,-72199519.55191624979635807183496786917685609667867716616090614748,3.5E-55,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
MTS,32,mass_gradient_geometry,0.02234984376514882024369016761851795186638322127932440278230801635,0.02234984376514882024369016761851795186638322127932440309224322470,3.0993520835E-55,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
MTS,32,Gram_geometry_weight,0.007120201415457654900132565688090324386813701770816982264939399473,0.007120201415457654900132565688090324386813701770816982293123773734,2.8184374261E-56,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
MTS,32,Gram_same_geometry_stencil,3301208.296922251949612405662796158621812773719802707135014180047,3301208.29692225194961240566279615862181277371980270713501418057,5.23E-55,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
MTS,64,coarse_native_closure,0.0007418590272126067195479423102880869877818284349545740351487763766,0.00074185902721260671954794231028808698778182843495457422,1.848512236234E-55,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
MTS,64,unresolved_finer_test,-72199519.55191639748796490520713777997497412782571133869171194475,-72199519.55191639748796490520713777997497412782571133869171194428,4.7E-55,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
MTS,64,mass_gradient_geometry,0.02234984704865482831890170321151712964000147902643737932918261630,0.02234984704865482831890170321151712964000147902643737893197040674,3.9721220956E-55,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
MTS,64,Gram_geometry_weight,0.007120201415457654900132565688090324386813701770816982264939399473,0.007120201415457654900132565688090324386813701770816982293123773734,2.8184374261E-56,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
MTS,64,Gram_same_geometry_stencil,3301208.296922251949612405662796158621812773719802707135014180047,3301208.29692225194961240566279615862181277371980270713501418057,5.23E-55,False,source-intake\navier-stokes\20260914\annular-weak-residual-matrices-attempt01\status.json
