checkpoint,target_job_id,target_key,event_id,mapped_cell_id,selection_role,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,x_width,t_width,route,status,completed_cell_count,remaining_cell_count,minimum_owner_pivot_abs_lower,minimum_amplitude_denominator_abs_lower,first_failure_type,first_failure_cell_id,result_path,certificate_path,valid_for_target_outer_representative,valid_for_full_outer_parent_leaf_enclosure,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
5462,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E01_U017_TOP_MAX_AREA,E01,U017,MAXIMUM_PHYSICAL_PATH_AREA,0,0.0,0.0025,0.02216931929329502,1.0,checkpoint_5459,CERTIFIED,0,0,,4.508362136008378e-05,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5459\D4_TOP_left_external41_projective_edge_result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5459\D4_TOP_parent_amplitude_combined_certificate.csv,True,False,False,False,False
5462,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E01_U017_TOP_MIN_GAP,E01,U017,MINIMUM_CERTIFIED_OUTER_GAP,7,0.0175,0.02,0.02216931929329502,1.0,checkpoint_5461,CERTIFIED,512,0,0.038398202116722485,1.7992925985396637e-05,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5461\D4_TOP_minimum_gap_finite_cover_result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5461\D4_TOP_minimum_gap_representative_certificate.csv,True,False,False,False,False
5462,E01__U018__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E01_U018_TOP_MAX_AREA,E01,U018,MAXIMUM_PHYSICAL_PATH_AREA,0,0.0,0.0025,0.02216931929329502,1.0,checkpoint_5462_generic,CERTIFIED,512,0,0.059475008726739435,0.0006742349980812417,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E01_U018_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E01_U018_TOP_MAX_AREA\representative_certificate.csv,True,False,False,False,False
5462,E01__U018__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E01_U018_TOP_MIN_GAP,E01,U018,MINIMUM_CERTIFIED_OUTER_GAP,7,0.0175,0.02,0.02216931929329502,1.0,checkpoint_5462_generic,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E01_U018_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E01_U018_TOP_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5462,E02__U024__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E02_U024_TOP_MAX_AREA,E02,U024,MAXIMUM_PHYSICAL_PATH_AREA,8,0.019999,0.020001,0.008277032554714236,0.5,checkpoint_5462_generic,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E02_U024_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E02_U024_TOP_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5462,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E02_U024_TOP_MIN_GAP,E02,U024,MINIMUM_CERTIFIED_OUTER_GAP,7,0.0175,0.02,0.008277029438661043,0.25,checkpoint_5462_generic,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E02_U024_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E02_U024_TOP_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5462,E02__U025__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E02_U025_TOP_MAX_AREA,E02,U025,MAXIMUM_PHYSICAL_PATH_AREA,0,0.0,0.0025,0.00831345111865267,1.0,checkpoint_5462_generic,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E02_U025_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E02_U025_TOP_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5462,E02__U025__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E02_U025_TOP_MIN_GAP,E02,U025,MINIMUM_CERTIFIED_OUTER_GAP,7,0.0175,0.02,0.00831345111865267,1.0,checkpoint_5462_generic,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E02_U025_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E02_U025_TOP_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5462,E03__U035__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E03_U035_TOP_MAX_AREA,E03,U035,MAXIMUM_PHYSICAL_PATH_AREA,8,0.019999,0.020001,0.0009273148638522244,0.5,checkpoint_5462_generic,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E03_U035_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E03_U035_TOP_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5462,E03__U035__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E03_U035_TOP_MIN_GAP,E03,U035,MINIMUM_CERTIFIED_OUTER_GAP,7,0.0175,0.02,0.0009272892289735601,0.01,checkpoint_5462_generic,UNRUN,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E03_U035_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E03_U035_TOP_MIN_GAP\representative_certificate.csv,False,False,False,False,False
