validation_id,status,detail,valid_for_claim,generated_utc
VAL2927_0_source_paths_exist,True,all cited source paths exist,False,2026-06-25T01:43:41.116696+00:00
VAL2927_1_source_anchors_found,True,all source anchors found,False,2026-06-25T01:43:41.116696+00:00
VAL2927_2_2926_selected_cshadow,True,C_shadow is the RV2925 metric-readout head selected for first fill,False,2026-06-25T01:43:41.116696+00:00
VAL2927_3_alpha3_bound_numeric,True,alpha3 comparator is positive/source-backed,False,2026-06-25T01:43:41.116696+00:00
VAL2927_4_alpha3_kernel_heads_complete,True,alpha3 source-current kernel has all required heads,False,2026-06-25T01:43:41.116696+00:00
VAL2927_5_transfer_gate_blocks_claim,True,transfer verdict remains blocked,False,2026-06-25T01:43:41.116696+00:00
VAL2927_6_rv_update_nonclaim,True,RV2925 update remains nonclaim,False,2026-06-25T01:43:41.116696+00:00
VAL2927_7_claim_gates_safe,True,only structural comparator gate passes,False,2026-06-25T01:43:41.116696+00:00
VAL2927_8_no_prediction_rows_promoted,True,no prediction row promoted,False,2026-06-25T01:43:41.116696+00:00
VAL2927_9_next_target_selected,True,2928 next target selected,False,2026-06-25T01:43:41.116696+00:00
VAL2927_10_branch_copies_parse,True,branch copies parse,False,2026-06-25T01:43:41.116696+00:00
VAL2927_11_no_formalization_outputs,True,no output path inside formalization-workbench,False,2026-06-25T01:43:41.116696+00:00
VAL2927_12_doc_exists,True,2927 markdown doc exists,False,2026-06-25T01:43:41.116696+00:00
VAL2927_OVERALL,True,2927 validation overall,False,2026-06-25T01:43:41.116696+00:00
