source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3385_0_3384_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3384-Y5-R2FR-Cmetric-Gamma-post-UOC-PPN-zero-or-first-bound-row-under-AX1090.md,true,true,3384 Cmetric/Gamma handoff,,false
SRC3385_1_3384_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3384_FIRST_GAMMA_PPN_BOUND_ROW_NONCLAIM.csv,true,true,3384 Cassini gamma bound row,,false
SRC3385_2_3384_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3384_METRIC_RESPONSE_INPUT_REQUIREMENTS.csv,true,true,3384 metric response input requirements,,false
SRC3385_3_3335_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3335-Y5-R2FR-PPN-composite-tree-envelope-first-numeric-nonclaim-under-AX1090.md,true,true,3335 reduced PPN envelope smoke,,false
SRC3385_4_3335_smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3335_REDUCED_PPN_ENVELOPE_SMOKE.csv,true,true,3335 reduced PPN envelope scenarios,,false
SRC3385_5_3335_response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3335_RESPONSE_PLACEHOLDER_GRID.csv,true,true,3335 response product placeholder grid,,false
SRC3385_6_3335_thresholds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3335_THRESHOLD_SENSITIVITY.csv,true,true,3335 threshold sensitivity,,false
SRC3385_7_3332_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3332_EPSILON_EFF_SPECIALIZATION.csv,true,true,epsilon_eff formulas,,false
SRC3385_8_3331_appn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3331_APPN_BOUND.csv,true,true,A_PPN symbolic bounds,,false
SRC3385_9_3331_cmetric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3331_CMETRIC_BOUND.csv,true,true,C_metric symbolic bounds,,false
