checkpoint,check_id,check,passed,detail
4365,VAL4365_00_sources_exist,all cited local source paths exist,True,source register path_exists flags
4365,VAL4365_01_needles_found,all cited local source needles found,True,source register needle_found flags
4365,VAL4365_02_product_bound,product bound equals 2.8e-15,True,2.8e-15
4365,VAL4365_03_threshold_count,selected threshold rows present,True,rows=8
4365,VAL4365_04_gamma_threshold,gamma critical threshold computed,True,8214285714.285714
4365,VAL4365_05_alpha3_bottleneck,alpha3 is full-table bottleneck,True,1.428571428571428e-05
4365,VAL4365_06_alpha2_solar_bottleneck,alpha2 is solar-compatible bottleneck,True,714285.7142857143
4365,VAL4365_07_no_actual_transfer,actual transfer coefficients remain missing,True,actual_transfer_norm_present flags
4365,VAL4365_08_requirements_include_preferred_frame,preferred-frame zero requirement present,True,REQ4365_2
4365,VAL4365_09_danger_sorted,danger ranking sorted by increasing critical threshold,True,rank1=alpha3
4365,VAL4365_10_runner_nonclaim,runner rows remain nonclaim,True,runner flags
4365,VAL4365_11_claim_forbidden,public claim forbidden,True,claim gate
4365,VAL4365_12_decision_nonclaim,decision is nonclaim,True,PRODUCT_TRANSFER_CRITICAL_NORMS_DERIVED_PIPPN_ACTUAL_TRANSFER_STILL_MISSING_NONCLAIM
4365,VAL4365_13_next_selected,next target selected,True,4366-Y5-R2FR-transition-preferred-frame-product-channel-zero-or-PiPPN-transfer-coefficient.md
4365,VAL4365_14_formal_marker,formal marker written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\381-PPC4161-transition-first-product-transfer-norm-or-PiPPN-source-to-metric-row.md
4365,VAL4365_15_post_doc_marker,post doc marker written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4365-Y5-R2FR-transition-first-product-transfer-norm-or-PiPPN-source-to-metric-row.md
4365,VAL4365_16_spine_marker,spine marker appended,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md
4365,VAL4365_17_packet_marker,packet marker appended,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md
4365,VAL4365_18_claim_register,claim register updated,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv
