checkpoint,source_id,role,path,exists,needle,needle_found,line,evidence_snippet,note,valid_for_claim
4528,SRC4528_00_formal4527,4527 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\543-PPC4161-scalar-action-asymmetry-coefficient-or-auxiliary-Z-principal-symbol-hunt.md,True,PPC4161_SCALAR_ACTION_ASYMMETRY_COEFFICIENT_OR_AUXILIARY_Z_PRINCIPAL_SYMBOL_HUNT_4527,True,3,Marker: `PPC4161_SCALAR_ACTION_ASYMMETRY_COEFFICIENT_OR_AUXILIARY_Z_PRINCIPAL_SYMBOL_HUNT_4527`,action/principal-symbol law,False
4528,SRC4528_01_post4527,4527 post handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4527-Y5-R2FR-scalar-action-asymmetry-coefficient-or-auxiliary-Z-principal-symbol-hunt.md,True,4528-Y5-R2FR-existing-parent-Z-kinetic-block-source-sweep-or-epsilonI-first-bound-row.md,True,49,| BDM4527_4_current_verdict | current corpus | no parent-zero source found; dual runner/input route remains live | NO_CLAIM | 4528-Y5-R2FR-existing-parent-Z-kinetic-block-source-sweep-or-epsilonI-first-bound-row.md | False |,declared 4528 target,False
4528,SRC4528_02_val4527,4527 validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4527_VALIDATION.csv,True,VAL4527_OVERALL,True,9,"VAL4527_OVERALL,PASS,4527 action asymmetry and principal symbol laws",previous validation pass,False
4528,SRC4528_03_action4527,4527 action theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4527_ACTION_ODD_FORCE_THEOREM.csv,True,AOF4527_1_first_force,True,3,"AOF4527_1_first_force,The dangerous scalar/action residual is the first variation of S_odd at the local section.,A_A := delta S_odd/delta z^A |_{z=0}; F_A(0)=A_A,F_1=0 follows if and only if A_A=0 in every physical vertical source direction,DERIVED,False",A_A law,False
4528,SRC4528_04_principal4527,4527 principal symbol test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4527_AUXILIARY_Z_PRINCIPAL_SYMBOL_TEST.csv,True,APS4527_1_principal_symbol,True,3,"APS4527_1_principal_symbol,compute physical vertical principal symbol,Z_AB(xi)=K_AB^{mu nu} xi_mu xi_nu on Q_phys after gauge/constraint reduction,rank(Z_AB)=0 becomes parent-derived,use 4519 finite-range classifier,SOURCE_SWEEP_REQUIRED,False",Kvert classifier,False
4528,SRC4528_05_coeff4527,4527 coefficient rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4527_COEFFICIENT_UPDATE_ROWS.csv,True,COF4527_0_A_odd_force,True,2,"COF4527_0_A_odd_force,A_A,vertical action-odd force vector,A_A=delta S_odd/delta z^A|_0,existing parent action in vertical collar and I_q action,FORMULA_FILLED_VALUE_MISSING,False",coefficient input,False
4528,SRC4528_06_classifier4519,4519 range/rank classifier,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4519_FINITE_RANGE_OR_RANK_ZERO_BRANCH_CLASSIFIER.csv,True,FRC4519_1_finite_range,True,3,"FRC4519_1_finite_range,finite-range Yukawa,rank(Z_AB)>0 on a physical source-coupled quotient and mu_i^2>0,lambda_i=1/mu_i and alpha_i(lambda_i) must be scored against R10 bound curve,do not fabricate lambda from M_AB alone,FINITE_RANGE_CONTRACT_READY_INPUTS_MISSING,False",finite range route,False
4528,SRC4528_07_total_action1009,1009 parent action guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,DEC1009_0_contract_not_parent_action,True,77,"| DEC1009_0_contract_not_parent_action | The minimum parent-action blocks are useful but not yet the parent action. | they lack a single signed field list, first variation, theta/Q split, and stress/boundary accounting across all retained sectors. | attack the hardest non-EH sector as an action-existence problem rather than declaring the total action | false |",total action not promoted,False
4528,SRC4528_08_aux_caution1192,1192 parentless auxiliary caution,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1192-Y5-R10-parent-phi-source-or-active-Gamma-bound-first-score-row.md,True,D1192_1_phi_source_not_parent_signed,True,79,| D1192_1_phi_source_not_parent_signed | do_not_adopt_auxiliary_phi_constraint | a Lagrange multiplier can force the equation but would be a new closure sector unless stress/Ward/matter readout are derived | look for moment-closure or parent tracefree-sector origin | False |,no closure constraint shortcut,False
4528,SRC4528_09_sgk_doc1619,1619 formal SGK mechanism,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1619-Y5-R2FR-positive-auxiliary-SGK-normal-form-or-q_loc-profile-row.md,True,FORMAL_MECHANISM_EXISTS_NOT_PARENT_SIGNED,True,41,"| NF1619_6_verdict | The positive auxiliary / response-doublet normal form is a real derivation mechanism, but not a current MTS promotion. | It provides calculable action, metric response, Helmholtz readiness, and double-zero inside the formal class. | FORMAL_MECHANISM_EXISTS_NOT_PARENT_SIGNED | next work must parent-sign Z, source-current zero, boundary no-flux, and PPN/source-normalization lock |",formal mechanism not promoted,False
