timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,gate,required_law,current_status,failure_mode
2026-06-22T02:57:20.065265+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,BSOG2417_0_parent_signature,parent ordinary action variable signature,PAS2416_0..PAS2416_8 active in public parent theory,WRITTEN_NONCLAIM_NOT_PUBLICLY_DERIVED,private branch cannot be exported as public GR reduction
2026-06-22T02:57:20.065275+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,BSOG2417_1_theta_Qtau,theta_MTS and Q_tau^MTS owner,delta L_parent = E delta Phi + d theta_MTS and J_tau=dQ_tau^MTS+C_tau on local branch,TEMPLATE_EXISTS_OWNER_CHAIN_UNSIGNED,Hamiltonian charge denominator cannot be normalized
2026-06-22T02:57:20.065283+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,BSOG2417_2_Htau_integrability,H_tau integrability,delta H_tau[S]=int_S(delta Q_tau^MTS-i_tau theta_MTS) is field-space closed with fixed reference,INTEGRABILITY_NOT_CLOSED,M_H_ref source denominator remains placeholder
2026-06-22T02:57:20.065290+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,BSOG2417_3_Href_MHref,fixed H_ref and positive same-frame M_H_ref,M_H_ref=H_tau[S_outer]-H_ref>0 before orbital/readout calibration,MISSING_H_TAU_H_REF_MHREF,orbital GM backfill would be circular
2026-06-22T02:57:20.065297+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,BSOG2417_4_source_measure,Hamiltonian charge equals measured source,G_ref^-1 int_S Q_tau^MTS-H_ref = M_eff[Pi_M^H J_H^dress],NOT_DERIVED_FACTORISED,Newton source normalization remains blocked
2026-06-22T02:57:20.065304+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,BSOG2417_5_selector_readout,readout/source selector no-reentry,source/worldtube/readout selectors act downstream and cannot create a source charge after variation,LIVE_SELECTED_SUBGATE,measured GM equality can be contaminated by readout labels
2026-06-22T02:57:20.065311+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,BSOG2417_6_Hilbert_projector,Hilbert/topological equality and projector commutator,"Pi_M J_H = J_M_top + dB_zero and [d,Pi_M]J_H=0 or bounded",OPEN_PARALLEL_GATE,R_eq and I_commutator stay in epsilon_sourceGM
2026-06-22T02:57:20.065318+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,BSOG2417_7_boundary_BX,B_X primitive and boundary exactness,B_X=d_S b_X with harmonic/corner/kernel terms zero or source-bounded,PRECISE_BUT_NOT_DERIVED,edge/source leakage and epsilon_boundary_abs remain live
2026-06-22T02:57:20.065326+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,BSOG2417_8_nonHilbert,non-Hilbert and extra charge tails,spin/projective/boundary/non-Hilbert current projections vanish or are bounded before source readout,COMPONENT_PACK_NONCLAIM,extra current can masquerade as source mass
2026-06-22T02:57:20.065333+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,BSOG2417_9_verdict,boundary/source-owner public activation,BSOG2417_0 through BSOG2417_8 close together,FAIL_CURRENT_PUBLIC_ACTIVATION,local GR/Newton remains blocked; use residual factorization
