timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T13:15:02.357948+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2068_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T13:15:02.357981+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2068_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T13:15:02.357994+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2068_02_normalization_split,PASS,C=1 normal form is limited to normalized fraction; physical Pi_R remains blocked,False
2026-06-20T13:15:02.358006+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2068_03_component_pack,PASS,epsilon_tau component pack is source-ready but unscored,False
2026-06-20T13:15:02.358016+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2068_04_physical_join,PASS,physical Pi_R/q_R join is written and blocked on K_cap_to_PiR,False
2026-06-20T13:15:02.358026+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2068_05_dry_verdict,PASS,dry run refuses physical scoring while accepting normalized fraction form,False
2026-06-20T13:15:02.358036+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2068_06_claim_gates_blocked,PASS,all claim gates remain blocked/nonclaim,False
2026-06-20T13:15:02.358045+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2068_07_next_selected,PASS,2069 K_cap_to_PiR or M_ref/theta target selected,False
2026-06-20T13:15:02.358058+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2068_08_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T13:15:02.358068+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2068_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T13:15:02.358078+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2068_10_no_formalization_artifacts,PASS,no 2068 artifacts were written under formalization-workbench,False
2026-06-20T13:15:02.358088+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2068_11_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T13:15:02.358098+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2068_OVERALL,PASS,2068 closes the normalized cap fraction but keeps physical Pi_R scoring blocked,False
