clause_id,object,acceptance_test,evidence_summary,current_status,owner_acquired,unlock_if_closed,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
OWN2951_0_field_identity,X field identity,"one parent-owned object: absent quotient coordinate, first-class vertical direction, or physical extra field","580/669/1041 give a menu, not a selected parent object",NOT_PARENT_SELECTED,False,defines what Z_X/M_X^2 would belong to,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
OWN2951_1_action_owner,S_X or no-S_X proof,single parent action either contains S_X or proves no independent X variation before readout,A7 and A511_3 name the required block; 1018/2950 say it is not owned,MISSING_PARENT_ACTION_BLOCK,False,prevents coefficient rows from being detached knobs,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
OWN2951_2_euler_owner,E_X equation,delta S_parent/delta X gives explicit Euler expression and branch extremum E_X|0=0,579 PXC579_0 is not_parent_filled; 669 G669_0 blocked,MISSING_EULER_EXPRESSION,False,allows no-hair or finite Green function to be legal,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
OWN2951_3_field_normalization,field normalization and units,"X normalization, action units, domain measure, and sign convention are fixed before scoring",2950/2949 mark X variable and Z/M units missing,MISSING_FIELD_UNITS,False,makes Z_X and M_X^2 comparable,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
OWN2951_4_ZX_owner,Z_X / A_X^ij,second variation gives positive kinetic/operator coefficient with source path,579 gives formula_only; 1042 says formula_only_not_parent_signed,FORMULA_ONLY_NOT_PARENT_SIGNED,False,positive identity left-hand side becomes claim-grade,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
OWN2951_5_MX2_owner,M_X^2,second variation gives positive mass/gap/range and zero-mode rule,579 gives formula_only; 1042 says formula_only_not_parent_signed,FORMULA_ONLY_NOT_PARENT_SIGNED,False,lambda_X=sqrt(Z_X/M_X^2) becomes source-backed,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
OWN2951_6_zero_mode_owner,zero-mode/topology policy,kernel is quotient/proper gauge or killed by boundary/reference data,1042 NHP1042_5 keeps topology/kernel open,TOPOLOGY_KERNEL_GATE_OPEN,False,prevents a flat/topological X from evading the no-hair proof,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
OWN2951_7_JX_owner,J_X source law,"ordinary matter, boundary, projector, domain, and memory source channels vanish or are bounded channelwise",1042 source-zero audit fails total J_X zero,SOURCE_ZERO_NOT_DERIVED,False,decides no-hair branch versus finite residual branch,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
OWN2951_8_boundary_owner,Phi_boundary_local / B_X,"boundary flux, source worldtube, reference subtraction, corners, and harmonic terms vanish or are bounded",1042 and 1018 leave boundary owner open,BOUNDARY_FLUX_ZERO_NOT_DERIVED,False,turns integration by parts into a theorem rather than a closure,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
OWN2951_9_readout_owner,metric/source readout X-blindness,"g_readout and Pi_M have no linear X leakage, or leakage is explicitly scored","A511_6 is a requirement, not a proved current-MTS fact",READOUT_BLINDNESS_NOT_DERIVED,False,protects Newton/PPN from hidden source normalization shifts,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
OWN2951_10_verdict,parent X owner,all owner clauses above pass from one compatible parent route,no inspected source supplies a single parent-signed X package,PARENT_X_OWNER_NOT_ACQUIRED,False,score rows and local-GR claim stay blocked,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
