branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1649_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1649-Y5-R2FR-reduced-GK-symbol-match-or-observed-boundary-flux-input-runner.md,True,True,The reduced GK/Ward route is still alive; 1650-Y5-R2FR-response-displacement-parent-owner-or-Bobs-source-acquisition.md,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1649_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1649_VALIDATION.csv,True,True,VAL1649_OVERALL; PASS,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1649_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1649_NEXT_TARGET.csv,True,True,1650-Y5-R2FR-response-displacement-parent-owner-or-Bobs-source-acquisition.md; actual quotient vertical generator,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1649_symbol_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1649_REDUCED_GK_SYMBOL_MATCH_AUDIT.csv,True,True,RGM1649_7_verdict; FAIL_CURRENT_CORPUS,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1649_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1649_RESPONSE_DISPLACEMENT_REPAIR_CONTRACT.csv,True,True,RDR1649_1_vertical_generator_lock; NOT_FILLED,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1649_bobs_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1649_BOBS_INPUT_RUNNER_SCHEMA.csv,True,True,BIR1649_5_total_Bobs; MISSING_COMPONENTS,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1619_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1619_POSITIVE_AUXILIARY_NORMAL_FORM.csv,True,True,NF1619_6_verdict; FORMAL_MECHANISM_EXISTS_NOT_PARENT_SIGNED,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1619_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1619_LOCAL_SILENCE_THEOREM.csv,True,True,LS1619_3_q_loc_zero; CONDITIONAL_QLOC_ZERO_FOR_NORMAL_FORM,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1620_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_PARENT_SIGNATURE_BRIDGE_CONTRACT.csv,True,True,BRC1620_6_verdict; PARENT_SIGNATURE_BRIDGE_NOT_CLOSED,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1620_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_CHAIN_RULE_SOURCE_CURRENT_ZERO_ATTEMPT.csv,True,True,CR1620_5_verdict; CHAIN_RULE_THEOREM_CLOSED_APPLICATION_BLOCKED,1650 response-displacement parent-owner and Bobs acquisition synthesis,False,False
