row_id,source_key,source_path,exists,needle_spec,needles_found,source_role,valid_for_claim
SRC2767_00_2766_next,2766_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2766_NEXT_TARGET.csv,True,NEXT2766_0_2767,True,2766 handoff selecting alpha product-prediction runner,False
SRC2767_01_2766_pack,2766_product_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2766_ALPHA_PRODUCT_PRIOR_PACK.csv,True,APP2766_2_WEP_alpha_Coulomb,True,R2/f(R) alpha product pack,False
SRC2767_02_2766_transfer,2766_transfer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2766_NO_TRANSFER_GATES.csv,True,NTG2766_1_clock_to_WEP,True,R2/f(R) no-transfer gates,False
SRC2767_03_2766_debts,2766_debts,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2766_PROJECTION_DEBT_LEDGER.csv,True,PD2766_2_tau_WEP;PD2766_5_visible_operator_universal_property,True,R2/f(R) projection debts,False
SRC2767_04_1060_doc,1060_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1060-Y5-R10-alpha-product-prediction-stub-runner-and-required-inputs.md,True,PRED1060_1_WEP_alpha_template;DEC1060_2_best_next,True,R10 product-runner precedent,False
SRC2767_05_1060_schema,1060_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1060_PRODUCT_PREDICTION_SCHEMA.csv,True,prediction_id;product_value,True,prior runner schema,False
SRC2767_06_1060_required,1060_required,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1060_REQUIRED_INPUTS.csv,True,REQ1060_1_WEP_alpha,True,prior required input list,False
SRC2767_07_1060_status,1060_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1060_PRODUCT_RUNNER_STATUS.csv,True,APR1060_0_alpha_product_stub,True,prior product runner refusal status,False
SRC2767_08_1061_doc,1061_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,True,DER1061_1_beta_source_alpha;DER1061_2_tau_WEP,True,next WEP input-fill precedent,False
SRC2767_09_r10_runner,r10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,True,def run_runner;valid_for_claim_not_true,True,existing R10 alpha(lambda) refusal runner,False
SRC2767_10_r10_bound_candidate,r10_bound_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,True,valid_for_claim,True,nonclaim R10 review-candidate bound curve,False
