branch_id,source_id,source_path,path_exists,validation_overall_pass,role,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,SRC2233_0_2232_doc,2232-Y5-R2FR-qR-delta-beta-two-parameter-PPN-control-runner-and-zero-condition-hunt.md,True,,current qR/delta-beta control handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,SRC2233_1_2232_validation,source-intake/mts_residuals/P8_Y5_BRR545_2232_VALIDATION.csv,True,True,current qR/delta-beta control handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,SRC2233_2_2232_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2232_NEXT_TARGET.csv,True,,current qR/delta-beta control handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,SRC2233_3_1560_doc,1560-Y5-parent-weak-field-zero-condition-derivation-or-demotion.md,True,,older weak-field zero-condition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,SRC2233_4_1560_validation,source-intake/mts_residuals/P8_Y5_BRR545_1560_VALIDATION.csv,True,True,older weak-field zero-condition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,SRC2233_5_1560_weak,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1560_WEAK_FIELD_DERIVATION_ATTEMPT.csv,True,,older weak-field zero-condition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,SRC2233_6_1560_qr,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1560_QR_ZERO_ROUTE_AUDIT.csv,True,,older weak-field zero-condition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,SRC2233_7_1560_beta,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1560_BETA_ZERO_ROUTE_AUDIT.csv,True,,older weak-field zero-condition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,SRC2233_8_1560_contract,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1560_CONDITIONAL_ZERO_THEOREM_CONTRACT.csv,True,,older weak-field zero-condition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,SRC2233_9_1560_demotion,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1560_BOUNDED_CLOSURE_DEMOTION.csv,True,,older weak-field zero-condition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,SRC2233_10_1560_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1560_RUNNER_NONCLAIM.csv,True,,older weak-field zero-condition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,SRC2233_11_1560_claim,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1560_CLAIM_GATE.csv,True,,older weak-field zero-condition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,SRC2233_12_1560_decision,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1560_DECISION.csv,True,,older weak-field zero-condition evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_WEAK_FIELD_ZERO_CONDITION_2233,SRC2233_13_1560_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1560_NEXT_TARGET.csv,True,,older weak-field zero-condition evidence,False,False,False,False,False,False
