source_file,exists,role
596-Y5-R10-test-Gamma-Khat-qloc-factor-through-pi-or-demote.md,True,immediate q_loc demotion handoff
source-intake/mts_residuals/P8_Y5_BRR545_596_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_596_GAMMA_KHAT_PI_FACTOR_TEST.csv,True,Gamma/Khat factor-through-pi test
source-intake/mts_residuals/P8_Y5_R10_596_QLOC_EXACTNESS_OR_RESIDUAL_GATE.csv,True,exactness or residual fork
source-intake/mts_residuals/P8_Y5_R10_596_DEMOTION_ROUTING.csv,True,596 demotion routing
513-Gamma-Khat-q_loc-first-variation-or-demotion.md,True,stress-divergence identity
514-construct-GK-stress-action-or-residual-bound.md,True,candidate S_GK action
515-match-Gamma-eff-Khat-to-metric-response-action.md,True,current symbol-match failure audit
516-Gamma-eff-scalar-density-owner-or-q_loc-bound-runner.md,True,Gamma owner candidates and q_loc bound runner spec
517-response-doublet-action-variation-ledger-or-run-q_loc-bound.md,True,response-doublet variation and Y5/Y6 blockers
518-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,True,source-normalization residual runner input
source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv,True,metric-response contract
source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_MATCH_AUDIT.csv,True,match audit failures
source-intake/mts_residuals/P8_QLOC_BOUND_RUNNER_SPEC.csv,True,q_loc runner spec
source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,True,Y5/q_loc source-normalization queue
source-intake/mts_residuals/P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,True,response-doublet action contract
source-intake/mts_residuals/P8_RESPONSE_DOUBLET_EULER_SOURCE_LEDGER.csv,True,Y0-Y6 source ledger
source-intake/mts_residuals/P8_SOURCE_NORMALIZATION_NUMERIC_INPUT_TEMPLATE.csv,True,source-normalization numeric templates
source-intake/mts_residuals/P8_source_normalization_residual_vector_TEMPLATE.csv,True,PPN/source residual vector template
scripts/Y5_R10_reduced_GK_action_owner_or_q_loc_residual_runner.py,True,this checkpoint generator
