validation_id,passed,detail,timestamp_utc
VAL3972_00_sources_exist,True,all cited source paths exist,2026-07-01T16:01:27+00:00
VAL3972_01_needles_found,True,all cited source needles found,2026-07-01T16:01:27+00:00
VAL3972_02_zero_attempt,True,zero attempt includes explicit rejection verdict,2026-07-01T16:01:27+00:00
VAL3972_03_formula,True,finite scalar/reference formula is exact,2026-07-01T16:01:27+00:00
VAL3972_04_components,True,"finite row includes numerator, denominator, and boundary feed components",2026-07-01T16:01:27+00:00
VAL3972_05_score_ready,True,all finite rows are score-ready symbolic forms,2026-07-01T16:01:27+00:00
VAL3972_06_feed,True,"boundary feed reaches extra monopole, beta, and PPN vector",2026-07-01T16:01:27+00:00
VAL3972_07_decision,True,decision creates first boundary finite row,2026-07-01T16:01:27+00:00
VAL3972_08_claim_gate_zero,True,claim gate blocks zero promotion,2026-07-01T16:01:27+00:00
VAL3972_09_claim_gate_local,True,claim gate keeps local GR blocked by remaining boundary hair,2026-07-01T16:01:27+00:00
VAL3972_10_next_target,True,next target points to boundary vector/tensor/normal flux,2026-07-01T16:01:27+00:00
VAL3972_11_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T16:01:27+00:00
VAL3972_12_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T16:01:27+00:00
VAL3972_13_doc_exists,True,checkpoint doc exists,2026-07-01T16:01:27+00:00
VAL3972_14_spine_updated,True,spine updated,2026-07-01T16:01:27+00:00
VAL3972_15_csv_parse,True,generated CSV files parse cleanly,2026-07-01T16:01:27+00:00
VAL3972_16_script_compile,True,script compiled before validation write,2026-07-01T16:01:27+00:00
VAL3972_17_no_pycache,True,scripts __pycache__ removed,2026-07-01T16:01:27+00:00
