row_id,segment,sample_index,t_sec_from_segment_start,gx_surrogate_m_s2,gz_surrogate_m_s2,Sxx_surrogate_s2,Sxz_surrogate_s2,mask_flag_surrogate,source_status,valid_for_claim
SUR2780_210_000,210,0,0.0,-7.921106939621,-0.000000000000,2.233263266944690e-06,0.000000000000000e+00,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_001,210,4663,1165.75,5.529068841475,5.672154167082,-5.704646129850310e-08,1.674400913137295e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_002,210,9326,2331.5,0.202336700362,-7.918522274301,-2.230348878126453e-06,-8.554177046949253e-08,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_003,210,13989,3497.25,-5.811537833242,5.382375234198,1.709904936402442e-07,-1.670030756362032e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_004,210,18652,4663.0,7.910769965098,0.404541355377,2.221613318175023e-06,1.708602784306740e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_005,210,23315,5828.75,-5.232169077801,-5.947128877888,-2.844882438172160e-07,1.661301848843408e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_006,210,27978,6994.5,-0.606482005875,7.897855071186,-2.207079386747409e-06,-2.557328440864087e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_007,210,32641,8160.25,6.078838814028,-5.078548397129,3.972434847082974e-07,-1.648236972875706e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_008,210,37304,9326.0,-7.879786020851,-0.808026864971,2.186785017147622e-06,3.399379515411873e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_009,210,41967,10491.75,4.921613445353,6.206581687485,-5.089619271287125e-07,1.630870227554163e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_010,210,46630,11657.5,1.009044404077,-7.856574605991,-2.160783177321465e-06,-4.232558269534823e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_011,210,51293,12823.25,-6.330274133000,4.761466638545,6.193519879191708e-07,-1.609246939776983e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_012,210,55956,13989.0,7.828235974425,1.209403438735,2.129141731611138e-06,5.054690121416672e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_013,210,60619,15154.75,-4.598212488840,-6.449835428628,-7.281255509728908e-07,1.583423545942937e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_014,210,65282,16320.5,-1.408973214227,7.794788620001,-2.091943263630366e-06,-5.863629321463394e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_015,210,69945,17486.25,6.565187548422,-4.431957536231,8.349987192139586e-07,-1.553467444653244e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_016,210,74608,18652.0,-7.756254370531,-1.607623490909,2.049284860722839e-06,6.657264552666226e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_017,210,79271,19817.75,4.262810279041,6.676255213352,-9.396925555629560e-07,1.519456820802591e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_018,210,83934,20983.5,1.805224629203,-7.712658373546,-2.001277860565829e-06,-7.433524441105373e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_019,210,88597,22149.25,-6.782965940433,4.090881103117,1.041933810958288e-06,-1.481480441517827e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_020,210,93260,23315.0,7.664029079882,2.001647674199,1.948047560580849e-06,8.190382962198430e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_021,210,97923,24480.75,-3.916282209792,-6.885250090024,-1.141455637531280e-06,1.439637424477357e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_022,210,102586,25646.5,-2.196764439817,7.610398225117,-1.889732890909602e-06,-8.925864728588686e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_023,210,107249,26812.25,6.983040911280,-3.739127542662,1.237998285074184e-06,-1.394036979215863e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_024,210,111912,27978.0,-7.551800808856,-2.390447592454,1.826486051808911e-06,9.638050145869661e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_025,210,116575,29143.75,3.559532713226,7.076274585711,-1.331309778984484e-06,1.344798122088934e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_026,210,121238,30309.5,2.582570734089,-7.488275071893,-1.758472116410170e-06,-1.032508042269880e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_027,210,125901,31475.25,-7.164890268829,3.377614925438,1.421146577912860e-06,-1.292049365643089e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_028,210,130564,32641.0,7.419862471255,2.773008484763,1.685868599882230e-06,1.098516242220057e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_029,210,135227,33806.75,-3.193492899220,-7.248830129858,-1.507274209402670e-06,1.235928383199908e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_030,210,139890,34972.5,-2.961636564411,7.346607653145,-1.608864996119400e-06,-1.161657334202834e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_031,210,144553,36138.25,7.328039389472,-3.007286792984,1.589467881858701e-06,-1.176581649531195e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_032,210,149216,37304.0,-7.268558423808,-3.148331873961,1.527662283165864e-06,1.221766521084644e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_033,210,153879,38469.75,2.819118125217,7.402466355545,-1.667513071249252e-06,1.114164058562411e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_034,210,158542,39635.5,3.332972575671,-7.185765718330,-1.442472398666544e-06,-1.278686918950621e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_035,210,163205,40801.25,-7.472062456888,2.629109695178,1.741206081010068e-06,-1.048838519102270e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_036,210,167868,41967.0,7.098283567403,3.515438172639,1.353517686713591e-06,1.332269966568845e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_037,210,172531,43132.75,-2.437385502757,-7.536782274940,-1.810354573688770e-06,9.807755296536259e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_038,210,177194,44298.5,-3.695609587444,7.006169062055,-1.261030317532238e-06,-1.382375813132529e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_039,210,181857,45464.25,7.596583573417,-2.244070667557,1.874778072942200e-06,-9.101527334154004e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_040,210,186520,46630.0,-6.909482316404,-3.873369239850,1.165251681520616e-06,1.428873683268150e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
