validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2952_0_sources_exist,True,all cited local source paths exist,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VAL2952_1_anchors_found,True,all source anchors found,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VAL2952_2_quotient_verdict_blocked,True,quotient no-pole verdict is blocked,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VAL2952_3_vertical_verdict_blocked,True,vertical no-pole verdict is blocked,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VAL2952_4_join_demotes,True,join certificate demotes to physical X,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VAL2952_5_physical_X_selected,True,physical X route is selected as next discipline,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VAL2952_6_claims_blocked,True,all claim gates are blocked,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VAL2952_7_next_target_written,True,2953 next target selected,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VAL2952_8_branches_exist,True,branch copy files exist,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VAL2952_9_csvs_parse,True,all generated CSV files parse,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VAL2952_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VAL2952_11_formalization_clean,True,no 2952 outputs were written to formalization-workbench,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VAL2952_OVERALL,True,2952 validation overall,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
