scan_id,file,row_count,keyword_rows,numeric_hint_cells,missing_marker_rows,accepted_source_rows,classification,example_rows,valid_for_claim,claim_allowed
SCAN1205_000,source-intake/mts_residuals/P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,8,1,,8,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:T1_scalar_boundary_action,False,False
SCAN1205_001,source-intake/mts_residuals/P8_charge_current_equality_DIRECT_ATTEMPT.csv,9,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:CC4_boundary_variation_equals_projected_source_variation,False,False
SCAN1205_002,source-intake/mts_residuals/P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,9,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:Delta_PiM | row8:Delta_PPN,False,False
SCAN1205_003,source-intake/mts_residuals/P8_charge_current_equality_STATUS.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:charge-current equality parent-derived,False,False
SCAN1205_004,source-intake/mts_residuals/P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,9,1,,9,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:Z2_calibrated_PiM_flux_conservation,False,False
SCAN1205_005,source-intake/mts_residuals/P8_LOCAL_GR_RESIDUAL_VECTOR_FROM_DOMAIN_SOURCE.csv,11,1,,11,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row7:LRV_QCOH_PROJECTOR_OWNERSHIP,False,False
SCAN1205_006,source-intake/mts_residuals/P8_PARENT_NOETHER_CLOSURE_DERIVATION_CHAIN.csv,7,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:D505_0_local_parent_action_form,False,False
SCAN1205_007,source-intake/mts_residuals/P8_QLOC_BOUND_RUNNER_SPEC.csv,5,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:QB516_3_PPN_metric_tail,False,False
SCAN1205_008,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,8,1,,8,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:SM509_5_no_extra_channel,False,False
SCAN1205_009,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_DECISION.csv,4,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row3:D509_3,False,False
SCAN1205_010,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,8,2,,8,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:SMR509_1_Delta_PiM | row7:SMR509_7_Delta_PPN,False,False
SCAN1205_011,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_SOURCE_REGISTER.csv,14,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row9:source-intake/mts_residuals/P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,False,False
SCAN1205_012,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,3,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:T509_2_no_extra_mass_channel,False,False
SCAN1205_013,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,11,1,,11,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:A3_boundary_class_topological,False,False
SCAN1205_014,source-intake/mts_residuals/P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,8,2,,8,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:MR510_3_projector_hair | row7:MR510_7_PPN_tail,False,False
SCAN1205_015,source-intake/mts_residuals/P8_WORLDTUBE_SOURCE_MEASURE_PROOF_SKETCH.csv,8,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row6:P510_6,False,False
