validation_id,passed,detail,timestamp_utc
VAL4671_0_sources,True,all source paths and needles found,2026-07-07T16:59:54.467639+00:00
VAL4671_parse_P8_Y5_R2FR_4671_SOURCE_REGISTER.csv,True,rows=27 columns=10,2026-07-07T16:59:54.467639+00:00
VAL4671_parse_P8_Y5_R2FR_4671_STRICT_MINIMUM_EVEN_BRANCH_THEOREM.csv,True,rows=6 columns=9,2026-07-07T16:59:54.467639+00:00
VAL4671_parse_P8_Y5_R2FR_4671_PARENT_HESSIAN_SIGNATURE_TEST.csv,True,rows=5 columns=10,2026-07-07T16:59:54.467639+00:00
VAL4671_parse_P8_Y5_R2FR_4671_B826_ROOT_LOCK_TEST.csv,True,rows=5 columns=10,2026-07-07T16:59:54.467639+00:00
VAL4671_parse_P8_Y5_R2FR_4671_FIRST_HESSIAN_B826_ROW_CONTRACT.csv,True,rows=8 columns=10,2026-07-07T16:59:54.467639+00:00
VAL4671_parse_P8_Y5_R2FR_4671_RUNNER_RESULTS.csv,True,rows=8 columns=8,2026-07-07T16:59:54.467639+00:00
VAL4671_parse_P8_Y5_R2FR_4671_CONTROL_ROWS.csv,True,rows=6 columns=7,2026-07-07T16:59:54.467639+00:00
VAL4671_parse_P8_Y5_R2FR_4671_DECISION.csv,True,rows=1 columns=8,2026-07-07T16:59:54.467639+00:00
VAL4671_parse_P8_Y5_R2FR_4671_STATUS.csv,True,rows=1 columns=15,2026-07-07T16:59:54.467639+00:00
VAL4671_parse_P8_Y5_R2FR_4671_NEXT_TARGET.csv,True,rows=1 columns=8,2026-07-07T16:59:54.467639+00:00
VAL4671_1_runner_pass,True,runner rows passed,2026-07-07T16:59:54.467639+00:00
VAL4671_2_outputs_exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4671-Y5-R2FR-parent-memory-Hessian-signature-or-B826-root-lock-first-row.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\687-PPC4161-parent-memory-Hessian-signature-or-B826-root-lock-first-row.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_SOURCE_REGISTER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_STRICT_MINIMUM_EVEN_BRANCH_THEOREM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_PARENT_HESSIAN_SIGNATURE_TEST.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_B826_ROOT_LOCK_TEST.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_FIRST_HESSIAN_B826_ROW_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_RUNNER_RESULTS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_CONTROL_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_DECISION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_STATUS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_NEXT_TARGET.csv,2026-07-07T16:59:54.467639+00:00
VAL4671_3_no_claim_promotion,True,valid_for_claim remains false,2026-07-07T16:59:54.467639+00:00
VAL4671_OVERALL,True,PASS,2026-07-07T16:59:54.467639+00:00
