source_id,source_type,path_or_url,needle,role,exists,valid_for_claim,timestamp_utc
SRC4098_00_next,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4097_NEXT_TARGET.csv,4098-Y5-R2FR-PiM-Hamiltonian-Gauss-source-mass-identity-or-radial-hair-bound.md,4097 selects PiM/Hamiltonian/Gauss source-mass identity.,True,False,2026-07-02T05:17:51+00:00
SRC4098_01_chain_gate,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4097_NEWTON_CHAIN_GATE.csv,NCG4097_4_Gauss_Hamiltonian,4097 Newton chain gate identifies Hamiltonian/Gauss equality as an unsigned gate.,True,False,2026-07-02T05:17:51+00:00
SRC4098_02_obstructions,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4097_OBSTRUCTION_TO_BOUND.csv,OB4097_1_PiM_commutator,4097 obstruction map preserves PiM/support/Hamiltonian/source failures.,True,False,2026-07-02T05:17:51+00:00
SRC4098_03_derivative_bounds,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4097_DERIVATIVE_HAIR_BOUND_VECTOR.csv,DHB4097_3_projected_mass_radial_hair,4097 derivative hair bound vector includes radial projected source hair.,True,False,2026-07-02T05:17:51+00:00
SRC4098_04_hilbert_denominator,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3964_HILBERT_SOURCE_DENOMINATOR_IDENTITY.csv,HDI3964_1_Hamiltonian,3964 denominator identity: Hamiltonian equality target and Hilbert source denominator.,True,False,2026-07-02T05:17:51+00:00
SRC4098_05_flux_identity,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3964_HILBERT_SOURCE_DENOMINATOR_IDENTITY.csv,HDI3964_2_flux,3964 flux identity: radial/time drift equals projected Hilbert flux failure.,True,False,2026-07-02T05:17:51+00:00
SRC4098_06_pim_adoption,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3559_HILBERT_IDENTITY_PIM_ADOPTION_THEOREM.csv,PIA3559_1_identity_chainmap_zero,3559 adopts Pi_M^H as identity/inclusion on typed Hilbert mass-current complex.,True,False,2026-07-02T05:17:51+00:00
SRC4098_07_pim_clauses,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3559_ADOPTION_CLAUSE_AUDIT.csv,CLA3559_1_PiMH_identity,3559 clause audit marks independent PiM operator commutator zero on preferred branch.,True,False,2026-07-02T05:17:51+00:00
SRC4098_08_pim_support,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3559_SOURCE_SUPPORT_OBSTRUCTION_MAP.csv,OBS3559_1_Delta_support,3559 moves live obstruction from PiM operator to source support drift.,True,False,2026-07-02T05:17:51+00:00
SRC4098_09_support_theorem,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_SOURCE_SUPPORT_QBASIC_THEOREM.csv,SWT3560_5_local_closure_consequence,3560 proves support descent conditionally from q-basic density and regular support.,True,False,2026-07-02T05:17:51+00:00
SRC4098_10_support_residuals,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_SUPPORT_RESIDUAL_DECOMPOSITION.csv,SRD3560_7_Delta_support_total,3560 support residual decomposition.,True,False,2026-07-02T05:17:51+00:00
SRC4098_11_density_theorem,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_HILBERT_DENSITY_QBASIC_THEOREM.csv,HDQ3561_1_pullback_density_theorem,3561 q-basic Hilbert density theorem and source-only countermodel.,True,False,2026-07-02T05:17:51+00:00
