timestamp_utc,branch_id,checkpoint_id,source_id,source_type,source_path,source_url,exists,needle,needle_found,extraction_method,valid_for_claim
2026-06-29T23:09:12.190258+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,handoff_3614,local_checkpoint_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3614_NEXT_TARGET.csv,,True,3615-Y5-R2FR-BFresnel-primary-bound-or-Htau-public-flux.md,True,local_csv_anchor,False
2026-06-29T23:09:12.190258+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,principal_bound_3614,local_checkpoint_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3614_PRINCIPAL_HODGE_BOUND.csv,,True,B_Fresnel,True,local_csv_anchor,False
2026-06-29T23:09:12.190258+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,empirical_acquisition_3614,local_checkpoint_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3614_PRINCIPAL_HODGE_EMPIRICAL_ACQUISITION.csv,,True,vacuum birefringence,True,local_csv_anchor,False
2026-06-29T23:09:12.190258+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,htau_fallback_3614,local_checkpoint_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3614_HTAU_CURL_FALLBACK.csv,,True,C_curl,True,local_csv_anchor,False
2026-06-29T23:09:12.190258+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,htau_vector_3578,local_checkpoint_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3578_HTAU_CURL_COMPONENT_VECTOR.csv,,True,I_matter_EM_flux,True,local_csv_anchor,False
2026-06-29T23:09:12.190258+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,htau_identities_3578,local_checkpoint_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3578_HTAU_CURL_IDENTITIES.csv,,True,d_F alpha_tau,True,local_csv_anchor,False
2026-06-29T23:09:12.190258+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,pim_htau_3602,local_checkpoint_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3602_PIM_HTAU_COMPONENT_BOUND_ROWS.csv,,True,PHTB3602_3_C_curl,True,local_csv_anchor,False
2026-06-29T23:09:12.190258+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,denominator_fallback_3532,local_checkpoint_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3532_DENOMINATOR_BOUND_FALLBACKS.csv,,True,C_Htau,True,local_csv_anchor,False
2026-06-29T23:09:12.190258+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,wei_2019_title,external_primary_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\external\arxiv_1905_03413\ms.tex,https://arxiv.org/abs/1905.03413,True,New Constraints on Lorentz Invariance Violation with Polarized Gamma-Ray Bursts,True,existing_local_source_intake,False
2026-06-29T23:09:12.190258+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,wei_2019_dispersion,external_primary_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\external\arxiv_1905_03413\ms.tex,https://arxiv.org/abs/1905.03413,True,E_{\pm}^2=p^2\pm \frac{2\xi}{M_{\rm pl}} p^3,True,existing_local_source_intake,False
