checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_0_sources_exist,all cited local sources exist,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_1_needles_found,all source needles found,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_2_double_zero_route_present,"vertical double-zero route is recorded as exact conditional theorem, parent unsigned",True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_3_theorem_steps,the theorem has both exact zero step and parent-lock blocker,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_4_order_reduction,linear Gamma residual is demoted to second-order only conditionally,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_5_coefficient_status,quadratic coefficient fallback exists and remains unscored,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_6_4293_gate_links,quadratic and defect coefficients are linked to 4293 gates but not scored,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_7_required_values_positive,all imported 4293 required values are positive numeric,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_8_formal_doc,formal document exists with marker,True,generated_artifacts,False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,VAL4300_9_checkpoint_doc,post-checkpoint document exists,True,generated_artifacts,False,False
