checkpoint,check_id,passed,detail
4435,VAL4435_0_sources_exist,True,every cited source path exists
4435,VAL4435_1_needles_found,True,every cited source needle is present
4435,VAL4435_2_edge_contract,True,generic edge contract staged
4435,VAL4435_3_visible_EM_reduction,True,L_parent to EM reduced to visible action domain
4435,VAL4435_4_template_edges,True,template edges remain non-certificates
4435,VAL4435_5_source_backed_gap,True,source-backed graph extraction still missing
4435,VAL4435_6_kleg_contract,True,K action-scale source leg contract staged
4435,VAL4435_7_kleg_bound,True,bound-only row retained
4435,VAL4435_8_em_component,True,EM component source leg staged
4435,VAL4435_9_next_edge_queue,True,next edge queue written
4435,VAL4435_10_no_claim_outputs,True,no output row is claim-ready
4435,VAL4435_11_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4435,VAL4435_12_claim_row_exists,True,claims register contains L-276
4435,VAL4435_13_formal_doc,True,formal doc exists with marker
4435,VAL4435_14_post_doc,True,post checkpoint doc exists
4435,VAL4435_15_spine_marker,True,spine marker written
4435,VAL4435_16_packet_marker,True,packet marker written
4435,VAL4435_17_next_target,True,next target file exists
4435,VAL4435_18_pycache_absent,True,scripts __pycache__ absent
