timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T11:57:34.752106+00:00,MTS_R2FR_Y5_COMBINED_XILOC_RUNNER_AND_REFUSAL_GATES_3728,3728,False,sources_exist,sources exist,PASS,
2026-06-30T11:57:34.752106+00:00,MTS_R2FR_Y5_COMBINED_XILOC_RUNNER_AND_REFUSAL_GATES_3728,3728,False,needles_found,source needles found,PASS,
2026-06-30T11:57:34.752106+00:00,MTS_R2FR_Y5_COMBINED_XILOC_RUNNER_AND_REFUSAL_GATES_3728,3728,False,outputs_exist,outputs exist,PASS,
2026-06-30T11:57:34.752106+00:00,MTS_R2FR_Y5_COMBINED_XILOC_RUNNER_AND_REFUSAL_GATES_3728,3728,False,csv_parse,CSVs parse,PASS,
2026-06-30T11:57:34.752106+00:00,MTS_R2FR_Y5_COMBINED_XILOC_RUNNER_AND_REFUSAL_GATES_3728,3728,False,input_schema,all Xi inputs present,PASS,
2026-06-30T11:57:34.752106+00:00,MTS_R2FR_Y5_COMBINED_XILOC_RUNNER_AND_REFUSAL_GATES_3728,3728,False,runner_blocks_placeholders,runner blocks placeholders,PASS,
2026-06-30T11:57:34.752106+00:00,MTS_R2FR_Y5_COMBINED_XILOC_RUNNER_AND_REFUSAL_GATES_3728,3728,False,refusal_rows,refusal rows exist for missing inputs,PASS,
2026-06-30T11:57:34.752106+00:00,MTS_R2FR_Y5_COMBINED_XILOC_RUNNER_AND_REFUSAL_GATES_3728,3728,False,theorems,combined law and invertibility gate present,PASS,
2026-06-30T11:57:34.752106+00:00,MTS_R2FR_Y5_COMBINED_XILOC_RUNNER_AND_REFUSAL_GATES_3728,3728,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T11:57:34.752106+00:00,MTS_R2FR_Y5_COMBINED_XILOC_RUNNER_AND_REFUSAL_GATES_3728,3728,False,next_target_3729,next target is 3729,PASS,
2026-06-30T11:57:34.752106+00:00,MTS_R2FR_Y5_COMBINED_XILOC_RUNNER_AND_REFUSAL_GATES_3728,3728,False,doc_core_terms,doc contains combined runner status,PASS,
2026-06-30T11:57:34.752106+00:00,MTS_R2FR_Y5_COMBINED_XILOC_RUNNER_AND_REFUSAL_GATES_3728,3728,False,no_formalization_leak,no 3728 files in formalization-workbench,PASS,
