source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2873_0_2872_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2872-Y5-R2FR-qReff-parent-source-equation-or-finite-row-under-AX1090.md,NEXT2872_0_2873;VAL2872_OVERALL,2872 selected first-triplet parent re-entry,True,True,,True,False,False,False,False,2026-06-24T14:40:40.611024+00:00
SRC2873_1_2872_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2872_NEXT_TARGET.csv,NEXT2872_0_2873,handoff to 2873,True,True,,True,False,False,False,False,2026-06-24T14:40:40.611591+00:00
SRC2873_2_2872_qreff_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2872_QREFF_SOURCE_EQUATION_AUDIT.csv,LAW2872_1_compact_source_charge;LAW2872_5_common_amplitude,q_R_eff source contract,True,True,,True,False,False,False,False,2026-06-24T14:40:40.612167+00:00
SRC2873_3_2872_request,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2872_NARROW_SOURCE_REQUEST.csv,REQ2872_QREFF_PARENT_SOURCE_ROW,q_R_eff narrow request,True,True,,True,False,False,False,False,2026-06-24T14:40:40.612874+00:00
SRC2873_4_2872_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2872_VALIDATION.csv,VAL2872_OVERALL,2872 validation,True,True,,True,False,False,False,False,2026-06-24T14:40:40.613547+00:00
SRC2873_5_2871_qcab_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2871_QCAB_SOURCE_EQUATION_AUDIT.csv,LAW2871_1_operator_source_contract;LAW2871_5_common_green_sign,Q_CAB source contract,True,True,,True,False,False,False,False,2026-06-24T14:40:40.614221+00:00
SRC2873_6_2871_request,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2871_NARROW_SOURCE_REQUEST.csv,REQ2871_QCAB_PARENT_SOURCE_ROW,Q_CAB narrow request,True,True,,True,False,False,False,False,2026-06-24T14:40:40.614886+00:00
SRC2873_7_2871_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2871_VALIDATION.csv,VAL2871_OVERALL,2871 validation,True,True,,True,False,False,False,False,2026-06-24T14:40:40.615455+00:00
SRC2873_8_2851_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2851_COMMON_CURRENT_ANSATZ.csv,ANS2851_0_general_source_doublet;ANS2851_1_candidate_owner_ratio,common-current ansatz,True,True,,True,False,False,False,False,2026-06-24T14:40:40.615931+00:00
SRC2873_9_2851_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2851_ALGEBRAIC_PROOF_ATTEMPT.csv,ALG2851_2_zero_condition;ALG2851_4_no_free_lunch,algebraic proof/no-free-lunch,True,True,,True,False,False,False,False,2026-06-24T14:40:40.616503+00:00
