validation_id,passed,detail,timestamp_utc
VAL2863_0_sources_exist,True,all registered source paths exist,2026-06-24T13:30:24.025696+00:00
VAL2863_1_source_anchors,True,all registered anchors were found,2026-06-24T13:30:24.025719+00:00
VAL2863_2_evidence_scan_covers_QCAB,True,Q_CAB evidence scan covers surface/source/pack/hunt/relation rows,2026-06-24T13:30:24.025728+00:00
VAL2863_3_no_accepted_QCAB_row,True,no Q_CAB finite source row was accepted,2026-06-24T13:30:24.025735+00:00
VAL2863_4_zero_proof_rejected,True,Q_CAB zero theorem remains unsigned,2026-06-24T13:30:24.025741+00:00
VAL2863_5_acceptance_gates_fail_closed,True,all Q_CAB acceptance gates fail closed,2026-06-24T13:30:24.025748+00:00
VAL2863_6_template_blocked,True,Q_CAB template remains nonclaim,2026-06-24T13:30:24.025754+00:00
VAL2863_7_blocker_written,True,explicit Q_CAB blocker written,2026-06-24T13:30:24.025761+00:00
VAL2863_8_next_target_2864,True,q_R_eff first-source target selected,2026-06-24T13:30:24.025768+00:00
VAL2863_9_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T13:30:24.025774+00:00
VAL2863_10_branch_outputs_exist,True,branch copies were written,2026-06-24T13:30:24.025781+00:00
VAL2863_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T13:30:24.025787+00:00
VAL2863_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T13:30:24.025794+00:00
VAL2863_13_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T13:30:24.025800+00:00
VAL2863_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T13:30:24.025806+00:00
VAL2863_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T13:30:24.025811+00:00
VAL2863_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T13:30:24.025816+00:00
VAL2863_OVERALL,True,"2863 found no accepted Q_CAB source row or parent-zero owner, wrote the exact Q_CAB proof blockers, kept all claims blocked, and selected q_R_eff first-source acquisition for 2864.",2026-06-24T13:30:24.025830+00:00
