timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T13:36:34.743601+00:00,MTS_R2FR_Y5_PARENT_SORT_DISJOINTNESS_ASP_3563,3563,handoff_3562,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3562_NEXT_TARGET.csv,True,declares 3563 target,False
2026-06-29T13:36:34.743778+00:00,MTS_R2FR_Y5_PARENT_SORT_DISJOINTNESS_ASP_3563,3563,nohom_theorem_3562,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3562_NO_SOURCE_ONLY_HOM_THEOREM.csv,True,imports conditional no-Hom theorem,False
2026-06-29T13:36:34.743918+00:00,MTS_R2FR_Y5_PARENT_SORT_DISJOINTNESS_ASP_3563,3563,source_weight_bounds_3562,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3562_BOUND_VECTOR.csv,True,imports source-weight fallback rows,False
2026-06-29T13:36:34.744050+00:00,MTS_R2FR_Y5_PARENT_SORT_DISJOINTNESS_ASP_3563,3563,nohom_attempt_1896,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1896_PARENT_SORT_DISJOINTNESS_NOHOM_ATTEMPT.csv,True,earlier parent sort disjointness proof attempt,False
2026-06-29T13:36:34.744189+00:00,MTS_R2FR_Y5_PARENT_SORT_DISJOINTNESS_ASP_3563,3563,deltaw_basis_1896,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1896_FINITE_DELTAW_COMPONENT_BASIS_NONCLAIM.csv,True,finite Delta_w component basis and no-cancellation policy,False
2026-06-29T13:36:34.744320+00:00,MTS_R2FR_Y5_PARENT_SORT_DISJOINTNESS_ASP_3563,3563,nohom_constructor_2651,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NOHOM_DELTABASIS_2651_PARENT_SORT_NOHOM_CONSTRUCTOR_ATTEMPT.csv,True,constructor-level no-Hom attempt,False
2026-06-29T13:36:34.744450+00:00,MTS_R2FR_Y5_PARENT_SORT_DISJOINTNESS_ASP_3563,3563,sort_requirements_2686,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2686_SORT_DISJOINTNESS_NOHOM_REQUIREMENTS_NONCLAIM.csv,True,requirements for sort disjointness no-Hom promotion,False
2026-06-29T13:36:34.744583+00:00,MTS_R2FR_Y5_PARENT_SORT_DISJOINTNESS_ASP_3563,3563,sort_constructor_2688,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2688_PARENT_SORT_CONSTRUCTOR_AUDIT.csv,True,parent sort constructor audit from MTS primitives,False
2026-06-29T13:36:34.744702+00:00,MTS_R2FR_Y5_PARENT_SORT_DISJOINTNESS_ASP_3563,3563,sort_impact_2688,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2688_SORT_TO_NOHOM_IMPACT_LEDGER.csv,True,impact ledger selecting source-label forgetting/fallback,False
2026-06-29T13:36:34.744817+00:00,MTS_R2FR_Y5_PARENT_SORT_DISJOINTNESS_ASP_3563,3563,normal_form_2485,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_NORMAL_FORM_2485_FIELD_SORT_TABLE.csv,True,parent normal-form sort table,False
