timestamp_utc,branch_id,checkpoint_id,parameter,gr_ppn_value,private_packet_residual,meaning,metric_or_identity_readout,zero_condition_closed_by,derived_private,public_claim_result,needs_empirical_test,claim_allowed,valid_for_claim
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,gamma,1,gamma-1=0,spatial curvature per unit Newton potential,g_ij=(1+2U/c^2)delta_ij+O(c^-4),EH spatial equation with the same observed metric and no scalar/disformal/vertical 2PN bulk residual,True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,beta,1,beta-1=0,nonlinear U^2 self-interaction,g_00=-1+2U/c^2-2U^2/c^4+O(c^-6),"EH self-interaction coefficient, fixed kappa_* and binding stress counted once in the Hilbert source",True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,alpha1,0,alpha1=0,preferred-frame velocity coupling,no independent local vector-mode term in g_0i,same local quotient coframe and no representative-dependent vector channel inside PPC4161-TK-HQNP,True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,alpha2,0,alpha2=0,preferred-frame spin/velocity anisotropy,no anisotropic q-basic residual in the local collar,same observer frame and no anisotropic projector drift inside PPC4161-TK-HQNP,True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,alpha3,0,alpha3=0,momentum nonconservation/preferred-frame self acceleration,nabla_mu T_total^mu_nu=0 and no hidden source-current leak,Hilbert source descent plus Bianchi identity closes momentum leakage in the private packet,True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,xi,0,xi=0,preferred-location or external-field coupling,"compact local collar decouples from FLRW, galaxy and open-memory gradients at <=2PN",local packet boundary silence removes external preferred-location terms in the PPN readout,True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,zeta1,0,zeta1=0,stress-energy conservation residual 1,single Hilbert source stress owns matter flux,no independent matter-source weight survives 4169 source descent,True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,zeta2,0,zeta2=0,stress-energy conservation residual 2,binding and matter stress are included once,Hamiltonian/worldtube same-charge glue prevents double-counted binding stress,True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,zeta3,0,zeta3=0,stress-energy conservation residual 3,EM/Poynting stress is in the same Hilbert source,4169 places EM/Poynting bookkeeping inside T_total rather than a separate force channel,True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,zeta4,0,zeta4=0,stress-energy conservation residual 4,pressure/internal energy descend to the same observed stress tensor,same Hilbert measure and same Hamiltonian charge keep pressure bookkeeping conserved,True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,Gdot_over_G,0,dot(G_eff)/G_eff=0,time drift of the local gravitational coupling,G_N=c^4 kappa_* Z_0/(8*pi) with D_A ln kappa_*=0 and delta_ZH=0,4168 topological kappa lock plus 4169 source-measure descent make the local coupling stationary,True,not_claimed,True,False,False
