validation_id,passed,detail,timestamp_utc
VAL3967_00_sources_exist,True,all cited source paths exist,2026-07-01T15:36:24+00:00
VAL3967_01_needles_found,True,all cited source needles found,2026-07-01T15:36:24+00:00
VAL3967_02_theorem,True,beta AB law theorem row present,2026-07-01T15:36:24+00:00
VAL3967_03_vector_complete,True,"PPN residual vector covers gamma, beta pieces, alpha_i, xi, and zeta_i",2026-07-01T15:36:24+00:00
VAL3967_04_beta_rollforward,True,exact beta law rolled forward,2026-07-01T15:36:24+00:00
VAL3967_05_bounds_partial,True,bound interface includes comparator/acquisition rows,2026-07-01T15:36:24+00:00
VAL3967_06_zeta_pending,True,zeta rows explicitly acquisition-required,2026-07-01T15:36:24+00:00
VAL3967_07_feed,True,local-GR feed rows present,2026-07-01T15:36:24+00:00
VAL3967_08_decision,True,decision selects quadratic source closure next,2026-07-01T15:36:24+00:00
VAL3967_09_claim_gate,True,claim gate blocks local-GR promotion,2026-07-01T15:36:24+00:00
VAL3967_10_next_target,True,next target points to B=A^2 closure or finite beta vector,2026-07-01T15:36:24+00:00
VAL3967_11_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T15:36:24+00:00
VAL3967_12_score_ready,True,PPN residual rows are score-ready symbolics,2026-07-01T15:36:24+00:00
VAL3967_13_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T15:36:24+00:00
VAL3967_14_doc_exists,True,checkpoint doc exists,2026-07-01T15:36:24+00:00
VAL3967_15_spine_updated,True,spine updated,2026-07-01T15:36:24+00:00
VAL3967_16_csv_parse,True,generated CSV files parse cleanly,2026-07-01T15:36:24+00:00
VAL3967_17_script_compile,True,script compiled before validation write,2026-07-01T15:36:24+00:00
VAL3967_18_no_pycache,True,scripts __pycache__ removed,2026-07-01T15:36:24+00:00
