same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1547_0_sources_exist,PASS,all cited 1547 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1547_1_profile_template_arenas,PASS,"profile template covers shared core, R10, PPN, clock, orbital, and local_GR"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1547_2_support_conventions,PASS,support/domain/unit/provenance conventions written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1547_3_arena_maps,PASS,arena map requirements remain explicitly blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1547_4_no_retuning_guard,PASS,shared theta/no-retuning guard active
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1547_5_orbital_import_rejected,PASS,orbital GM import remains rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1547_6_runner_refuses_score,PASS,profile runner refuses scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1547_7_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1547_8_decision_next,PASS,decision selects shared profile runner/source acquisition next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1547_9_next_target,PASS,next target is shared worldtube profile runner or source acquisition
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1547_10_csv_parse,PASS,all generated 1547 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1547_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1547_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1547_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1547_14_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1547_15_overall,PASS,"1547 writes the compact worldtube profile template, support/domain conventions, arena map requirements, and no-retuning guard while keeping all local claims blocked"
