branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,VAL2230_00_sources_exist,PASS,all cited 2230 source paths exist
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,VAL2230_01_prior_validations,PASS,2229 and 1557 validations pass overall
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,VAL2230_02_channels_complete,PASS,all required local leakage channels are present
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,VAL2230_03_bound_rows_linked,PASS,local bound rows are linked to channels
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,VAL2230_04_numeric_bounds_parse,PASS,numeric R0-R9 local bounds parse cleanly
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,VAL2230_05_R10_symbolic,PASS,R10 remains symbolic curve-only
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,VAL2230_06_sensitivities_present,PASS,sensitivity map includes q_R and other channels
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,VAL2230_07_budgets_blocked,PASS,all bound budgets are control-only nonpredictions
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,VAL2230_08_runner_refuses_prediction,PASS,runner refuses MTS prediction scoring
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,VAL2230_09_claim_gates_block,PASS,all local claim gates remain blocked
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,VAL2230_10_decision_next,PASS,decision selects response-coefficient source map next
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,VAL2230_11_next_target,PASS,next target is current-numbered coefficient source map
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,VAL2230_12_csv_parse,PASS,all generated 2230 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,VAL2230_13_claim_flags_false,PASS,all generated flags remain nonclaim
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,VAL2230_14_branch_copies,PASS,branch copies written and parse
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,VAL2230_15_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,VAL2230_16_formalization_no_2230,PASS,formalization-workbench has no non-venv 2230 artifacts
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,VAL2230_17_formalization_untouched,PASS,formalization-workbench untouched during 2230 run
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,VAL2230_OVERALL,PASS,"2230 imports closure-deviation channels, local-bound links, and control-only budgets while keeping predictions blocked until response coefficients are sourced"
