validation_id,passed,detail,timestamp_utc
VAL2756_0_sources,True,all source paths exist and needles are present,2026-06-23T15:26:30.941209+00:00
VAL2756_1_saturation_failed_honestly,True,single-branch q-removal certificate remains unsigned,2026-06-23T15:26:30.941224+00:00
VAL2756_2_theta_policy,True,future no-pole retry requires new Theta_q/Omega_q or q constraint source,2026-06-23T15:26:30.941228+00:00
VAL2756_3_fallback_pack,True,independent q Hessian/source/projection fallback pack is complete and nonclaim,2026-06-23T15:26:30.941231+00:00
VAL2756_4_runner_lane,True,independent-q bound runner lane active but score blocked,2026-06-23T15:26:30.941234+00:00
VAL2756_5_next,True,2757 q Hessian/operator source first-fill selected,2026-06-23T15:26:30.941236+00:00
VAL2756_6_claim_gates,True,local GR/Newton and all claim gates remain blocked,2026-06-23T15:26:30.941239+00:00
VAL2756_7_refusal_runner,True,refusal runner blocks delete/retry/score/local-GR claims,2026-06-23T15:26:30.941241+00:00
VAL2756_8_branch_outputs,True,branch copies exist,2026-06-23T15:26:30.941244+00:00
VAL2756_9_csv_parse,True,P8_Y5_R2FR_2756_SOURCE_REGISTER.csv:9:ok; P8_Y5_R2FR_2756_SINGLE_BRANCH_Q_REMOVAL_SATURATION.csv:8:ok; P8_Y5_R2FR_2756_THETAQ_OMEGAQ_SOURCE_HUNT_CROSSCHECK.csv:4:ok; P8_Y5_R2FR_2756_INDEPENDENT_Q_HESSIAN_SOURCE_PACK.csv:9:ok; P8_Y5_R2FR_2756_BOUND_RUNNER_ACTIVATION_STATUS.csv:5:ok; P8_Y5_R2FR_2756_DECISION_LEDGER.csv:5:ok; P8_Y5_R2FR_2756_CLAIM_GATES.csv:6:ok; P8_Y5_R2FR_2756_REFUSAL_RUNNER_NONCLAIM.csv:4:ok; P8_Y5_R2FR_2756_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2756_BRANCH_COPIES.csv:4:ok; Q_REMOVAL_SINGLE_BRANCH_SATURATION_2756_NONCLAIM.csv:8:ok; q_independent_hessian_source_pack_2756_NONCLAIM.csv:9:ok; Q_THETAQ_OMEGAQ_NEGATIVE_SOURCE_HUNT_2756_NONCLAIM.csv:4:ok; JR2756_INDEPENDENT_Q_HESSIAN_OPERATOR_SOURCE_NEXT.csv:1:ok,2026-06-23T15:26:30.941248+00:00
VAL2756_10_pycache_absent,True,scripts __pycache__ absent=True,2026-06-23T15:26:30.941258+00:00
VAL2756_11_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T15:26:30.941262+00:00
VAL2756_OVERALL,True,"2756 rejects current activation of the single-branch q-removal certificate, requires new Theta_q/Omega_q or q constraint evidence before no-pole retries, activates the independent-q bound-runner lane as nonclaim, and selects q Hessian/operator source first-fill.",2026-06-23T15:26:30.941270+00:00
