check_id,result,detail,generated_utc
V892_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T13:24:13.942714+00:00
V892_1_prior_891_clean,pass,P8_Y5_BRR545_891_VALIDATION.csv clean,2026-06-13T13:24:13.942714+00:00
V892_2_trace_Hessian_rows_complete,pass,H_tr/Z_tr/mu_tr/lambda_tr/source-domain/provenance rows present,2026-06-13T13:24:13.942714+00:00
V892_3_Ztr_lambda_missing_block_claim,pass,Z_tr and lambda_tr remain missing/nonclaim,2026-06-13T13:24:13.942714+00:00
V892_4_no_pole_conditional_not_promoted,pass,no-pole theorem is conditional only,2026-06-13T13:24:13.942714+00:00
V892_5_hessian_input_gates_blocked,pass,all H_tr input gates fail for claim,2026-06-13T13:24:13.942714+00:00
V892_6_zero_route_not_promoted,pass,zero route impact remains nonclaim,2026-06-13T13:24:13.942714+00:00
V892_7_blockers_present,pass,blocker ledger contains parent/Htr/source/local-GR blockers,2026-06-13T13:24:13.942714+00:00
V892_8_promotion_gates_blocked,pass,all promotion gates fail for claim,2026-06-13T13:24:13.942714+00:00
V892_9_claim_allowed_false,pass,decision rows keep claim_allowed=false,2026-06-13T13:24:13.942714+00:00
V892_10_all_rows_nonclaim,pass,all generated rows valid_for_claim=false,2026-06-13T13:24:13.942714+00:00
V892_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T13:24:13.942714+00:00
V892_12_route_selected,pass,893-Y5-R10-Ptr-rank-zero-parent-signature-or-Htr-principal-symbol-source-fill.md,2026-06-13T13:24:13.942714+00:00
V892_13_validation_rows_ready,pass,validation table constructed,2026-06-13T13:24:13.942714+00:00
