validation_id,passed,detail,timestamp_utc
VAL3980_00_sources_exist,True,all cited source paths exist,2026-07-01T16:54:06+00:00
VAL3980_01_needles_found,True,all cited source needles found,2026-07-01T16:54:06+00:00
VAL3980_02_certificate,True,parent zero certificate factors present,2026-07-01T16:54:06+00:00
VAL3980_03_profiles,True,"candidate, guard, and blocked real profile rows present",2026-07-01T16:54:06+00:00
VAL3980_04_candidate_passes,True,controlled l=2 candidate projects to zero residual,2026-07-01T16:54:06+00:00
VAL3980_05_guard_passes,True,same-branch l=3 guard projects to zero residual,2026-07-01T16:54:06+00:00
VAL3980_06_blocked_real_slot,True,real profile slot blocks missing values,2026-07-01T16:54:06+00:00
VAL3980_07_claim_blockers,True,candidate keeps parent claim blockers,2026-07-01T16:54:06+00:00
VAL3980_08_bounds,True,"bound feed rows cover projector candidate, source chain, and real slot",2026-07-01T16:54:06+00:00
VAL3980_09_feed,True,"feeds reach projector, parent zero, source chain, PPN, and next target",2026-07-01T16:54:06+00:00
VAL3980_10_decision,True,"decision gate records candidate, blockers, real-value gap, and next move",2026-07-01T16:54:06+00:00
VAL3980_11_claim_gate,True,"claim gates block parent factors, real values, spherical shortcut, and local GR",2026-07-01T16:54:06+00:00
VAL3980_12_next_target,True,next target points to certificate closure or first real values,2026-07-01T16:54:06+00:00
VAL3980_13_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T16:54:06+00:00
VAL3980_14_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T16:54:06+00:00
VAL3980_15_doc_exists,True,checkpoint doc exists,2026-07-01T16:54:06+00:00
VAL3980_16_spine_updated,True,spine updated,2026-07-01T16:54:06+00:00
VAL3980_17_csv_parse,True,generated CSV files parse cleanly,2026-07-01T16:54:06+00:00
VAL3980_18_script_compile,True,script compiled before validation write,2026-07-01T16:54:06+00:00
VAL3980_19_no_pycache,True,scripts __pycache__ removed,2026-07-01T16:54:06+00:00
VAL3980_20_no_spherical_cheat,True,spherical shortcut guard active,2026-07-01T16:54:06+00:00
VAL3980_21_non_toy,True,profile rows are not toy smoke rows,2026-07-01T16:54:06+00:00
