row_id,group,symbol,formula,status,source_path,valid_for_claim,timestamp_utc
NPB3989_0_master,master,epsilon_closed_source_failure_3989,epsilon_product_lock_total + epsilon_extra_monopole_total + epsilon_descent_prefactor_3989 + epsilon_PPN_rest_3989,REDUCED_NO_PREFACTOR_PPN_FILL_VECTOR_NONCLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3988_SOURCE_CURRENT_PPN_BOUND_ROWS.csv,False,2026-07-01T17:55:27+00:00
NPB3989_1_descent_prefactor_total,descent_prefactor,epsilon_descent_prefactor_3989,abs(R_matter_descent)+abs(R_source_prefactor)+epsilon_no_hom_species_source+epsilon_action_line_universality+epsilon_readout_reentry,EXACT_ABSOLUTE_DESCENT_PREFACTOR_BOUND_NONCLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,2026-07-01T17:55:27+00:00
NPB3989_2_ppn_source_fill,PPN_source_fill,w_R_source_3989,epsilon_descent_prefactor_3989,FIRST_PPN_SOURCE_WEIGHT_FILL_NONCLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_PPN_VECTOR_2631_FULL_PPN_VECTOR_LEDGER.csv,False,2026-07-01T17:55:27+00:00
NPB3989_3_beta_source_fill,PPN_source_fill,delta_beta_source_abs_3989,abs(w_R_source_3989)+abs(epsilon_SN),BETA_SOURCE_FILL_NONCLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2514_FINITE_BETA_SOURCE_VECTOR.csv,False,2026-07-01T17:55:27+00:00
NPB3989_4_ppn_rest,PPN_rest,epsilon_PPN_rest_3989,abs(delta_p)+abs(b_R)+abs(Delta_beta_operator_q_boundary_readout_rest)+abs(d_R)+abs(epsilon_endpoint_R)+abs(alpha_readout_delta_GM)+abs(q_loc_Khat),PPN_REST_RETAINED_NONCLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3988_SOURCE_CURRENT_PPN_BOUND_ROWS.csv,False,2026-07-01T17:55:27+00:00
NPB3989_5_R_matter_descent,descent_prefactor_component,R_matter_descent,abs(R_matter_descent),OPEN_NO_HOM_THEOREM_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,2026-07-01T17:55:27+00:00
NPB3989_6_R_source_prefactor,descent_prefactor_component,R_source_prefactor,abs(R_source_prefactor),OPEN_NO_HOM_THEOREM_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,2026-07-01T17:55:27+00:00
NPB3989_7_epsilon_no_hom_species_source,descent_prefactor_component,epsilon_no_hom_species_source,abs(epsilon_no_hom_species_source),OPEN_NO_HOM_THEOREM_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,2026-07-01T17:55:27+00:00
NPB3989_8_epsilon_action_line_universality,descent_prefactor_component,epsilon_action_line_universality,abs(epsilon_action_line_universality),OPEN_NO_HOM_THEOREM_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,2026-07-01T17:55:27+00:00
NPB3989_9_epsilon_readout_reentry,descent_prefactor_component,epsilon_readout_reentry,abs(epsilon_readout_reentry),OPEN_NO_HOM_THEOREM_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,2026-07-01T17:55:27+00:00
