timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T17:03:28.844045+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2101_00_sources,PASS,all cited source paths exist and contain required needles
2026-06-20T17:03:28.844061+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2101_01_owner_map,PASS,sector owner map is explicit but not closed
2026-06-20T17:03:28.844065+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2101_02_ladder,PASS,route ladder reaches frame/marker coupling as current pressure point
2026-06-20T17:03:28.844069+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2101_03_FB5540_rows,PASS,FB5540/source-normalization rows remain nonclaim and not score-ready
2026-06-20T17:03:28.844071+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2101_04_qbar_rows,PASS,qbarXT coupling rows remain nonclaim and not score-ready
2026-06-20T17:03:28.844074+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2101_05_claim_gates,PASS,all claim gates block local-GR/Newton promotion
2026-06-20T17:03:28.844077+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2101_06_decision,PASS,decision selects frame/marker no-marker theorem or bound input pack
2026-06-20T17:03:28.844080+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2101_07_next,PASS,next target is 2102 frame/marker coupling
2026-06-20T17:03:28.844083+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2101_08_branch_copies,PASS,branch copies exist and parse
2026-06-20T17:03:28.844086+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2101_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T17:03:28.844089+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2101_10_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T17:03:28.844092+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2101_11_formalization_clean,PASS,formalization-workbench untouched by 2101
2026-06-20T17:03:28.844095+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2101_12_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T17:03:28.844102+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2101_OVERALL,PASS,"2101 consolidates the sector owner/FB5540 ladder, blocks local-GR promotion, and selects frame-marker coupling/no-marker theorem next"
