timestamp_utc,branch_id,valid_for_claim,claim_allowed,gate_id,component,exact_zero_route,current_status,evidence,next_requirement,score_ready
2026-06-20T18:21:50.627451+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CZG2112_0_total_CDB,K_conn + K_domain + K_boundary + K_comm,all four CDB/projector components vanish or are source-bounded in one parent branch,ZERO_THEOREM_NOT_DERIVED,the components have different missing parent clauses; cannot be collapsed into a single zero,retain Q_cdb,False
2026-06-20T18:21:50.627458+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CZG2112_1_Kconn_metric_only,K_conn,parent configuration is metric/coframe-only and Gamma is LC[g_obs],CONDITIONAL_EXACT_LEMMA_NOT_PARENT_SIGNED,"1829 proves the kinematic lemma, but 1830/2046 do not sign the field grammar",either sign LC parent grammar or retain affine/P4 residual,False
2026-06-20T18:21:50.627461+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CZG2112_2_Kconn_palatini,K_conn,Palatini EH-only connection with zero hypermomentum and projective silence,NOT_ACCEPTED_CURRENT_CORPUS,"EH-only, no-hypermomentum, and projective silence are not all supplied",retain c_T/c_Q/c_Delta rows,False
2026-06-20T18:21:50.627464+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CZG2112_3_Kdomain_parent_selector,K_domain,domain/window/support/readout selector descends from parent Euler/topological law,NOT_DERIVED,2109 and 2036 leave domain selector and minimal u-domain certificates unsigned,retain domain variation norm,False
2026-06-20T18:21:50.627468+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CZG2112_4_Kboundary_proper_collar,K_boundary,proper compact representative generator and all finite jets vanish on boundary collar,NARROW_SUBBRANCH_ZERO_DERIVED,1039 gives K_boundary=0 only for the representative compact/proper subbranch,do not apply to source worldtubes or reference/corner terms,False
2026-06-20T18:21:50.627472+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CZG2112_5_Kboundary_source_worldtube,K_boundary,"source/test worldtube boundary, reference subtraction, corner and edge classes are silent",BLOCKED_CURRENT_CLAIM,"1675/1843/2074/2088 keep boundary class, cohomology, corners and source regeneration unsigned",retain b_C/outer_flux/corner/h_edge bound rows,False
2026-06-20T18:21:50.627475+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CZG2112_6_Kcomm_pure_postprocess,K_comm,readout is pure postprocessing and absent from parent/effective pre-variation action,EXACT_CONDITIONAL_LEMMA,1898 shows this safe case but it does not cover projectors depending on field/support/source,usable only for pure reporting maps,False
2026-06-20T18:21:50.627485+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CZG2112_7_Kcomm_projector,K_comm,"P_loc, source-measure projection and trace/readout commute with variation/divergence",COUNTERMODEL_ACTIVE,1898/2109 show projector/source-worldtube commutators survive generically,retain K_comm_norm,False
2026-06-20T18:21:50.627489+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CZG2112_8_projector_absorption,K_comm/K_domain,small projector perturbation absorbs into anchored CK/Korn/trace inequality,CONDITIONAL_BOUND_ROUTE_NOT_NUMERIC,"1204 and 2084 give the form, but constants and norms are not sourced for this branch",retain epsilon_P and C_trace inputs,False
2026-06-20T18:21:50.627492+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CZG2112_9_verdict,CDB component zero theorem,every CDB component zeroed on the same local parent branch,FAIL_CURRENT_CLAIM,only narrow boundary/proper and pure-postprocess sublemmas import; full CDB zero not proven,move to connection parent signature first or bound each component,False
