timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,needle,role,path_exists,needle_found,status
2026-06-22T13:26:57.967000+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,SRC2542_0_2541_doc,2541-Y5-R2FR-source-readout-noGamma-action-argument-certificate.md,NEXT2541_0_selected,2541 selected downstream observation functor route,true,true,SOURCE_OK
2026-06-22T13:26:57.967974+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,SRC2542_1_2541_validation,source-intake/mts_residuals/P8_Y5_BRR545_2541_VALIDATION.csv,"VAL2541_OVERALL,PASS",2541 validation anchor,true,true,SOURCE_OK
2026-06-22T13:26:57.968906+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,SRC2542_2_2541_certificate,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2541_SOURCE_READOUT_ARGUMENT_CERTIFICATE.csv,SRNG2541_6_verdict,current SRNG certificate,true,true,SOURCE_OK
2026-06-22T13:26:57.969792+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,SRC2542_3_2541_theorem,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2541_SRNG_THEOREM_ATTEMPT.csv,THM2541_3_SRNG_sum,current SRNG theorem attempt,true,true,SOURCE_OK
2026-06-22T13:26:57.970816+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,SRC2542_4_2541_p4_status,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2541_P4_DELTA_STATUS_AFTER_SRNG.csv,P4S2541_6_reduced_total,current P4 status after SRNG,true,true,SOURCE_OK
2026-06-22T13:26:57.972042+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,SRC2542_5_2377_doc,2377-Y5-R2FR-downstream-observation-functor-naturality-or-SRNG-adoption.md,DNF2377_7_verdict,older downstream functor precedent,true,true,SOURCE_OK
2026-06-22T13:26:57.973083+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,SRC2542_6_2377_validation,source-intake/mts_residuals/P8_Y5_BRR545_2377_VALIDATION.csv,VAL2377_OVERALL,2377 validation anchor,true,true,SOURCE_OK
2026-06-22T13:26:57.974024+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,SRC2542_7_2377_naturality,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2377_DOWNSTREAM_NATURALITY_DERIVATION_AUDIT.csv,DNF2377_7_verdict,downstream naturality audit precedent,true,true,SOURCE_OK
2026-06-22T13:26:57.974981+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,SRC2542_8_2377_contract,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2377_OBSERVATION_FUNCTOR_CONTRACT.csv,OFC2377_5_status,observation functor contract precedent,true,true,SOURCE_OK
2026-06-22T13:26:57.975913+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,SRC2542_9_2377_adoption,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2377_SRNG_ADOPTION_DECISION_MATRIX.csv,ADM2377_3_decision,SRNG adoption decision precedent,true,true,SOURCE_OK
2026-06-22T13:26:57.977018+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,SRC2542_10_2377_p4_status,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2377_P4_RESIDUAL_STATUS_AFTER_SRNG_ADOPTION.csv,P4A2377_4_reduced_total,P4 residual status after private SRNG precedent,true,true,SOURCE_OK
2026-06-22T13:26:57.977976+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,SRC2542_11_2377_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2377_NEXT_TARGET.csv,NEXT2377_0_selected,boundary/projective next target precedent,true,true,SOURCE_OK
