source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1022_0_1021_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1021_NEXT_TARGET.csv,true,vertical-quotient,true,1021 handoff to quotient/vertical or scalar no-hair choice.,false,2026-06-14T05:34:04.284005+00:00
SRC1022_1_1021_routes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1021_ROUTE_VERDICTS.csv,true,R1021_3_verdict,true,1021 route split verdict.,false,2026-06-14T05:34:04.284406+00:00
SRC1022_2_1021_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1021_SCALAR_BRANCH_SEPARATION.csv,true,SB1021_3_scalar_verdict,true,1021 scalar/noether separation.,false,2026-06-14T05:34:04.284773+00:00
SRC1022_3_669_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_MINIMAL_LX_OPERATOR_CANDIDATES.csv,true,LX669_0_absent_quotient_variable,true,669 L_X candidate ranking.,false,2026-06-14T05:34:04.285075+00:00
SRC1022_4_669_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_MINIMAL_LX_OPERATOR_CANDIDATES.csv,true,LX669_1_vertical_constraint,true,669 vertical constraint route.,false,2026-06-14T05:34:04.285363+00:00
SRC1022_5_669_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_MINIMAL_LX_OPERATOR_CANDIDATES.csv,true,LX669_2_positive_sourcefree_massive,true,669 scalar source-free route.,false,2026-06-14T05:34:04.285680+00:00
SRC1022_6_669_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_R10_R11_RESIDUAL_VECTOR.csv,true,RV669_0_Z_X,true,669 residual coefficient vector.,false,2026-06-14T05:34:04.286009+00:00
SRC1022_7_669_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_LX_OWNER_GATE_TESTS.csv,true,G669_5_no_pole_quotient,true,669 no-pole and positive operator gates.,false,2026-06-14T05:34:04.286306+00:00
SRC1022_8_670_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_NO_POLE_QUOTIENT_PROOF_CHAIN.csv,true,NQ670_8_no_pole_result,true,670 no-pole quotient chain.,false,2026-06-14T05:34:04.286609+00:00
SRC1022_9_670_sourcefree,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_POSITIVE_SOURCEFREE_PROOF_CHAIN.csv,true,PSF670_6_zero_profile_result,true,670 positive source-free chain.,false,2026-06-14T05:34:04.286907+00:00
SRC1022_10_581_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_581_QUOTIENT_VERTICAL_THEOREM_CHAIN.csv,true,QVT581_7_alpha_result,true,581 quotient/vertical theorem chain.,false,2026-06-14T05:34:04.287202+00:00
SRC1022_11_581_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_581_NO_POLE_CERTIFICATE_TEMPLATE.csv,true,NPC581_6_claim_gate,true,581 no-pole certificate template.,false,2026-06-14T05:34:04.287492+00:00
SRC1022_12_637_qmap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_637_QUOTIENT_MAP_DERIVATION.csv,true,QM637_2_vertical_kernel,true,637 quotient map derivation.,false,2026-06-14T05:34:04.287783+00:00
SRC1022_13_637_obs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_637_OBS_FUNCTOR_DERIVATION.csv,true,OF637_1_chain_rule,true,637 observed functor and matter descent.,false,2026-06-14T05:34:04.288070+00:00
SRC1022_14_590_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_DCDAGGER_VERTICAL_MAP.csv,true,DVM590_3_precise_map,true,590 DCdagger-to-vertical map.,false,2026-06-14T05:34:04.288359+00:00
SRC1022_15_590_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_MAPPING_CLOSURE_GATE.csv,true,MCG590_6_matter_quotient,true,590 mapping closure gates.,false,2026-06-14T05:34:04.288644+00:00
