checkpoint,check_id,passed,detail,valid_for_claim
4487,VAL4487_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4487,VAL4487_1_metric_readout_written,True,same-frame metric readout row exists,False
4487,VAL4487_2_metric_null_fails_conditionally,True,metric-null is not overclaimed,False
4487,VAL4487_3_chiH_natural_written,True,natural chiH row exists,False
4487,VAL4487_4_profile_estimator_written,True,P_H profile estimator exists,False
4487,VAL4487_5_pressure_rows_imported,True,P_H pressure rows exist,False
4487,VAL4487_6_claim_gates_block_local_GR,True,claim gates block promotion,False
4487,VAL4487_7_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4487,VAL4487_8_csvs_parse,True,P8_Y5_R2FR_4487_SOURCE_REGISTER.csv:28; P8_Y5_R2FR_4487_HESSIAN_METRIC_READOUT.csv:4; P8_Y5_R2FR_4487_CHIH_PH_NORMALIZATION.csv:4; P8_Y5_R2FR_4487_HESSIAN_ADOPTION_FORK.csv:4; P8_Y5_R2FR_4487_PH_SLIP_BOUND_ROWS.csv:3; P8_Y5_R2FR_4487_DECISION_LEDGER.csv:4; P8_Y5_R2FR_4487_CLAIM_GATES.csv:6; P8_Y5_R2FR_4487_DECISION.csv:1; P8_Y5_R2FR_4487_STATUS.csv:1; P8_Y5_R2FR_4487_NEXT_TARGET.csv:1,False
4487,VAL4487_9_docs_written,True,formal and post checkpoint docs exist,False
4487,VAL4487_10_claim_register_updated,True,claims register contains L-329,False
4487,VAL4487_11_spine_and_packet_updated,True,spine and packet contain 4487 markers,False
4487,VAL4487_12_next_target_selected,True,4488-Y5-R2FR-PH-source-profile-row-or-parent-zero-transfer-upgrade.md,False
4487,VAL4487_13_pycache_removed,True,scripts __pycache__ absent after generation,False
