checkpoint,check_id,passed,detail
4457,VAL4457_0_local_sources_exist,True,every cited local source path exists
4457,VAL4457_1_local_needles_found,True,every cited local source needle is present
4457,VAL4457_2_web_sources_recorded,True,web source URLs recorded
4457,VAL4457_3_pole_contract_rows,True,canonical pole contract rows written
4457,VAL4457_4_coefficient_bounds,True,candidate D0/D2 coefficient bounds written and nonclaim
4457,VAL4457_5_parent_template_rejects,True,parent coefficient template rejects placeholders
4457,VAL4457_6_zero_route_nonclaim,True,zero route remains nonclaim
4457,VAL4457_7_all_claim_gates,True,all claim gates pass
4457,VAL4457_8_claim_row_exists,True,claims register contains L-299
4457,VAL4457_9_formal_doc,True,formal doc exists with marker
4457,VAL4457_10_post_doc,True,post checkpoint doc exists
4457,VAL4457_11_spine_marker,True,spine marker written
4457,VAL4457_12_packet_marker,True,packet marker written
4457,VAL4457_13_next_target,True,next target written
4457,VAL4457_14_pycache_absent,True,scripts __pycache__ absent
