validation_id,passed,detail,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3003_00_sources_exist,True,every cited source path exists,True,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
VAL3003_01_source_anchors,True,every source has required anchors,True,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
VAL3003_02_selector_not_promoted,True,"selector proof remains conditional, not current theorem-zero",True,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
VAL3003_03_missing_signature_clauses,True,selector audit preserves all missing parent clauses,True,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
VAL3003_04_derivative_rows_nonclaim,True,Delta_ref derivative-vector rows are staged and nonclaim,True,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
VAL3003_05_bounds_nonclaim,True,epsilon_Bv_unfixed_reference bound rows are nonclaim,True,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
VAL3003_06_no_finite_values_fabricated,True,no finite Delta_ref or epsilon_Bv value fabricated,True,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
VAL3003_07_local_claims_blocked,True,no local GR/Newton/PPN/WEP/R10 promotion allowed,True,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
VAL3003_08_next_target_projector,True,3004 selects projector-boundary Bv next,True,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
VAL3003_09_branch_copies,True,"branch copies exist, parse, and carry no claim flags",True,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
VAL3003_10_csv_parse,True,all 3003 CSV outputs parse cleanly,True,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
VAL3003_11_paths_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
VAL3003_12_formalization_untouched,True,no targeted 3003 files exist under formalization-workbench,True,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
VAL3003_13_no_claim_flags,True,all generated rows remain valid_for_claim=false and claim_allowed=false,True,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
VAL3003_OVERALL,True,"3003 refuses unfixed-reference zero/value promotion, stages Delta_ref derivative/bound rows, and selects projector-boundary Bv next",True,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
