check_id,result,detail,generated_utc
V700_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T20:54:27+00:00
V700_1_prior_699_clean,pass,699_validation_failures=0,2026-06-07T20:54:27+00:00
V700_2_699_poisson_row_loaded,pass,MISSING_EH_POISSON_COEFFICIENT_OR_BOUND,2026-06-07T20:54:27+00:00
V700_3_algebra_certificate_written,pass,algebra_rows=6,2026-06-07T20:54:27+00:00
V700_4_parent_premise_audit_blocks,pass,premise_rows=8,2026-06-07T20:54:27+00:00
V700_5_Delta_Poisson_fill_unfilled,pass,Delta_Poisson row keeps missing markers,2026-06-07T20:54:27+00:00
V700_6_gates_block_claim,pass,gate_rows=5,2026-06-07T20:54:27+00:00
V700_7_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-07T20:54:27+00:00
V700_8_next_target_selected,pass,701-Y5-R10-Delta-Poisson-source-coefficient-fill-or-Gauss-orbit-bridge.md,2026-06-07T20:54:27+00:00
V700_9_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-07T20:54:27+00:00
V700_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T20:54:27+00:00
V700_11_status_nonclaim,pass,EH_Poisson_coefficient_algebra_only_no_Delta_Poisson_value_no_MHref_no_Newton_no_PPN_no_R10_no_local_GR_claim,2026-06-07T20:54:27+00:00
