branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,VAL2240_00_sources_exist,PASS,all direct and registered 2240 source paths exist
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,VAL2240_01_prior_validations,PASS,2239 and 1567 validations pass overall
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,VAL2240_02_web_sources_queued,PASS,external arena source URLs queued nonclaim and not treated as downloaded evidence
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,VAL2240_03_contract_written,PASS,joint parent protection contract is written but unsigned
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,VAL2240_04_audit_failed_parent_proof,PASS,contract audit refuses parent proof
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,VAL2240_05_conditional_theorem,PASS,conditional theorem is explicit
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,VAL2240_06_acquisition_queue,PASS,live acquisition queue exists but is not raw/accepted-ready
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,VAL2240_07_runner_blocks_claim,PASS,runner blocks local claim
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,VAL2240_08_claim_gates,PASS,claim gates remain closed except nonclaim source queue
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,VAL2240_09_path_fields,PASS,source path fields resolve locally
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,VAL2240_10_decision_next,PASS,decision selects parent derivation or first live finite row
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,VAL2240_11_next_target,PASS,next target is current-numbered parent contract derivation or first live row
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,VAL2240_12_csv_parse,PASS,all generated 2240 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,VAL2240_13_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,VAL2240_14_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,VAL2240_15_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,VAL2240_16_formalization_no_2240,PASS,formalization-workbench has no non-venv 2240 artifacts
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,VAL2240_17_formalization_untouched,PASS,formalization-workbench untouched during 2240 run
MTS_R2FR_PARENT_QLOC_RAB_PROTECTION_CONTRACT_OR_SOURCE_ACQ_2240,VAL2240_OVERALL,PASS,"2240 writes the parent protection contract, keeps the exact theorem conditional, starts nonclaim finite-source acquisition, and selects primitive derivation or first live row next"
