check_id,check,status,detail,timestamp_utc
VAL3864_0_sources,all cited source paths exist and needles are found,PASS,21/21 sources resolved,2026-07-01T05:32:55+00:00
VAL3864_1_shortcut_rejected,ordinary symmetry shortcut is rejected,PASS,F2 legality guard present,2026-07-01T05:32:55+00:00
VAL3864_2_theorem,conditional no-extra-F2 theorem is explicit,PASS,operator-domain theorem present,2026-07-01T05:32:55+00:00
VAL3864_3_alpha_identity,finite alpha/current identity is explicit,PASS,s_XF2/z_g/b_alpha identity present,2026-07-01T05:32:55+00:00
VAL3864_4_current_block,current no-extra-F2 claim remains blocked,PASS,no current no-extra-F2 promotion,2026-07-01T05:32:55+00:00
VAL3864_5_bounds,lambdaF2 bounds are explicit,PASS,active F2 and canonical bounds present,2026-07-01T05:32:55+00:00
VAL3864_6_nonclaim,all rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T05:32:55+00:00
VAL3864_7_next,next target is visible operator-domain image or joint bound,PASS,3865 target visible,2026-07-01T05:32:55+00:00
VAL3864_8_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3864_SOURCE_REGISTER.csv rows=21,2026-07-01T05:32:55+00:00
VAL3864_8_parse_theorem,theorem CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3864_NO_EXTRA_F2_THEOREM.csv rows=6,2026-07-01T05:32:55+00:00
VAL3864_8_parse_audit,audit CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3864_OPERATOR_DOMAIN_AUDIT.csv rows=6,2026-07-01T05:32:55+00:00
VAL3864_8_parse_bound,bound CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3864_LAMBDAF2_BOUND.csv rows=5,2026-07-01T05:32:55+00:00
VAL3864_8_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3864_CLAIM_GATES.csv rows=5,2026-07-01T05:32:55+00:00
VAL3864_8_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3864_DECISION_ROWS.csv rows=3,2026-07-01T05:32:55+00:00
VAL3864_8_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3864_NEXT_TARGET.csv rows=1,2026-07-01T05:32:55+00:00
VAL3864_8_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3864_STATUS.csv rows=1,2026-07-01T05:32:55+00:00
VAL3864_9_doc,markdown checkpoint document exists,PASS,3864-Y5-R2FR-no-extra-F2-operator-domain-theorem-or-lambdaF2-bound.md,2026-07-01T05:32:55+00:00
VAL3864_10_formalization_clean,formalization-workbench has no generated 3864 project files,PASS,no generated 3864 project file hits under formalization-workbench,2026-07-01T05:32:55+00:00
VAL3864_11_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T05:32:55+00:00
