source_id,local_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed
SRC1335_0_1334_next,source-intake/mts_residuals/P8_Y5_R10_1334_NEXT_TARGET.csv,NEXT1334_0_1335,selected 1335 target,True,True,False,False
SRC1335_1_1334_epsilon,source-intake/mts_residuals/P8_Y5_R10_1334_ELECTRON_COEFFICIENT_SOURCE_ACQUISITION.csv,EPS1334_0_existing_proxy_bound,epsilon_e proxy bound source,True,True,False,False
SRC1335_2_1334_same_branch,source-intake/mts_residuals/P8_Y5_R10_1334_SAME_BRANCH_WEP_PRODUCT_REQUIREMENTS.csv,SBR1334_0_tau_WEP,same-branch blockers,True,True,False,False
SRC1335_3_1330_delta,source-intake/mts_residuals/P8_Y5_R10_1330_AUDITED_ELECTRON_DELTA_VECTOR.csv,DELTA1330_0_TA6V_minus_PtRh10_electron,audited electron material contrast,True,True,False,False
SRC1335_4_1080_bound,source-intake/mts_residuals/P8_Y5_R10_1080_WEP_BOUND_IMPORT.csv,BOUND1080_0_MICROSCOPE_WEP_source_charge,MICROSCOPE eta bound anchor,True,True,False,False
SRC1335_5_1066_tau_contract,source-intake/mts_residuals/P8_Y5_R10_1066_TAU_WEP_PROJECTION_CONTRACT.csv,TWP1066_7_verdict,tau_WEP projection contract,True,True,False,False
SRC1335_6_1083_source_caveat,source-intake/mts_residuals/P8_Y5_R10_1083_SOURCE_VECTOR_CAVEAT_GATE.csv,SCG1083_0_profile_weighting,source-worldtube/profile caveat,True,True,False,False
SRC1335_7_1084_readout,source-intake/mts_residuals/P8_Y5_R10_1084_MICROSCOPE_READOUT_IMPORT_GATE.csv,RIG1084_0_CMSM_arrays,official MICROSCOPE readout import gate,True,True,False,False
SRC1335_8_1224_contract,source-intake/mts_residuals/P8_Y5_R10_1224_FINITE_SOURCE_WEIGHT_INPUT_CONTRACT.csv,FSW1224_2_tau_WEP,finite source-weight input contract,True,True,False,False
SRC1335_9_1225_acquisition,source-intake/mts_residuals/P8_Y5_R10_1225_TAU_WEP_SOURCE_ACQUISITION_TABLE.csv,ACQ1225_0_official_readout_arrays,tau/readout/source acquisition table,True,True,False,False
SRC1335_10_1334_validation,source-intake/mts_residuals/P8_Y5_BRR545_1334_VALIDATION.csv,VAL1334_10_overall,1334 pass gate,True,True,False,False
