checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_sources_exist,all source paths exist,True,source_register
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_needles_found,all source anchors found,True,source_register
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_matter_zero,ordinary matter gX zero row exists,True,zero
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_bdis_zero,ordinary matter bdis zero row exists,True,zero
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_raw_cg_blocked,raw c_g scoring rejected,True,runner
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_terminal_blocked,terminal shortcut rejected,True,runner
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_schema_gX,runner schema includes g_X and b_dis,True,schema
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_formula_canonical,canonical gX formula exists,True,formulas
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_full_tails_retained,EM and coefficient tails retained,True,residuals
4328,MTS_R2FR_Y5_PARENT_NO_EXTRA_FRAME_SIGNATURE_OR_CG_BDIS_BOUND_RUNNER_4328,2026-07-03T20:19:21+00:00,ORDINARY_MATTER_GX_BDIS_ZERO_LIFTED_CONDITIONALLY_FULL_FRAME_RUNNER_RETAINS_EM_COEFF_XI_TAILS_NONCLAIM,False,False,VAL4328_next_EM,next target is EM/Hodge,True,next
