checkpoint,check_id,passed,detail,valid_for_claim
4690,VAL4690_0_sources_exist,True,all source-register paths exist,False
4690,VAL4690_1_needles_found,True,all source-register needles found,False
4690,VAL4690_2_rescaling_law,True,field-rescaling invariant law present,False
4690,VAL4690_3_rankzero_split,True,rank-zero and finite-range split present,False
4690,VAL4690_4_invariant_objects,True,invariant score objects present,False
4690,VAL4690_5_memory_fibre_range,True,memory/fibre range rows present,False
4690,VAL4690_6_score_update,True,score update uses invariant/range objects,False
4690,VAL4690_7_blockers,True,remaining blockers start with principal symbol,False
4690,VAL4690_8_next_source_test,True,next source/test invariant target selected,False
4690,VAL4690_9_claim_row_exists,True,claims register contains L-532,False
4690,VAL4690_10_formal_doc,True,formal doc exists with marker,False
4690,VAL4690_11_post_doc,True,post checkpoint exists with marker,False
4690,VAL4690_12_spine_marker,True,spine marker written,False
4690,VAL4690_13_packet_marker,True,packet marker written,False
4690,VAL4690_csv_P8_Y5_R2FR_4690_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4690_SOURCE_REGISTER.csv parses with 16 rows,False
4690,VAL4690_csv_P8_Y5_R2FR_4690_RANGE_OWNER_NORMALIZATION_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4690_RANGE_OWNER_NORMALIZATION_THEOREM.csv parses with 5 rows,False
4690,VAL4690_csv_P8_Y5_R2FR_4690_INVARIANT_SCORE_LAW,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4690_INVARIANT_SCORE_LAW.csv parses with 4 rows,False
4690,VAL4690_csv_P8_Y5_R2FR_4690_RANGE_OWNER_INPUT_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4690_RANGE_OWNER_INPUT_ROWS.csv parses with 2 rows,False
4690,VAL4690_csv_P8_Y5_R2FR_4690_SCORE_VECTOR_RANGE_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4690_SCORE_VECTOR_RANGE_UPDATE.csv parses with 5 rows,False
4690,VAL4690_csv_P8_Y5_R2FR_4690_REMAINING_RANGE_INPUT_BLOCKERS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4690_REMAINING_RANGE_INPUT_BLOCKERS.csv parses with 7 rows,False
4690,VAL4690_csv_P8_Y5_R2FR_4690_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4690_SURVIVOR_UPDATE.csv parses with 5 rows,False
4690,VAL4690_csv_P8_Y5_R2FR_4690_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4690_CONTROL_ROWS.csv parses with 4 rows,False
4690,VAL4690_csv_P8_Y5_R2FR_4690_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4690_DECISION.csv parses with 1 rows,False
4690,VAL4690_csv_P8_Y5_R2FR_4690_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4690_STATUS.csv parses with 1 rows,False
4690,VAL4690_csv_P8_Y5_R2FR_4690_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4690_NEXT_TARGET.csv parses with 1 rows,False
4690,VAL4690_14_no_claim_rows_true,True,generated rows keep valid_for_claim false,False
4690,VAL4690_15_pycache_absent,True,scripts __pycache__ absent,False
4690,VAL4690_OVERALL,True,PASS,False
