same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1503_0_local_sources,PASS,all cited coupling/Newton source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1503_1_newton_no_go,PASS,Newton limit does not determine finite Yukawa coupling
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1503_2_beta_zero_not_parent,PASS,beta zero route remains unclaimed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1503_3_closure_contract,PASS,explicit coupling closure-bound schema written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1503_4_live_targets_absent,PASS,live R10 curve/kernel targets remain absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1503_5_Cparent_refused,PASS,C_parent import was not performed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1503_6_csv_parse,PASS,all generated 1503 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1503_7_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1503_8_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1503_9_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1503_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1503_11_overall,PASS,1503 rejected Newton-only coupling derivation and converted beta/C into a precise zero-or-bound obligation
