timestamp_utc,source_id,path,exists,role
2026-06-29T01:14:38.763433+00:00,script_3456,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3456_DeltaK_derivative_Hodge_projector_component_or_bound_fill.py,True,generator for this checkpoint
2026-06-29T01:14:38.763558+00:00,doc_3455,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3455-Y5-R2FR-DeltaK-component-ledger-or-q_loc-norm-first-fill-under-AX1090.md,True,immediate parent component split
2026-06-29T01:14:38.763689+00:00,component_3455,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3455_DELTAK_COMPONENT_LEDGER.csv,True,Delta_K component ledger input
2026-06-29T01:14:38.763838+00:00,qdelta_3455,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3455_QDELTAK_NORM_INPUT.csv,True,Q_DeltaK component-sum input
2026-06-29T01:14:38.763962+00:00,doc_3454,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3454-Y5-R2FR-Gamma-Khat-q_loc-placeholder-typing-or-first-active-LX-bound-under-AX1090.md,True,Gamma/Khat/q_loc typing predecessor
2026-06-29T01:14:38.764105+00:00,sign_lock_2975,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2975_GAMMAKHAT_SIGN_CONVENTION_LOCK.csv,True,"canonical T_q, T_metric and Delta_K sign convention"
2026-06-29T01:14:38.764294+00:00,metric_response_776,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,True,older K_Gamma metric-response ledger
2026-06-29T01:14:38.764546+00:00,symbol_match_1281,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1281_GAMMA_KHAT_SYMBOL_MATCH_AUDIT.csv,True,Gamma/Khat symbol-match audit
2026-06-29T01:14:38.764800+00:00,variation_2140,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2140_GAMMAG_VARIATION_IDENTITIES.csv,True,metric variation identities and countermodels
2026-06-29T01:14:38.765000+00:00,variation_2207,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2207_GAMMA_EFF_METRIC_VARIATION_ATTEMPT.csv,True,Gamma_eff response attempt and parent-signature gap
