check_id,passed,detail,generated_utc
VAL2907_0_sources_exist,True,all registered source paths exist,2026-06-24T23:00:44.637994+00:00
VAL2907_1_source_anchors,True,all registered source anchors were found,2026-06-24T23:00:44.638067+00:00
VAL2907_2_audit_complete,True,denominator/frame/surface audit has all clauses,2026-06-24T23:00:44.638077+00:00
VAL2907_3_audit_nonclaim,True,audit rows remain unsigned nonclaim,2026-06-24T23:00:44.638082+00:00
VAL2907_4_denominator_symbols_present,True,denominator source symbols are present,2026-06-24T23:00:44.638093+00:00
VAL2907_5_denominator_paths_exist,True,denominator rows point to existing local sources,2026-06-24T23:00:44.638100+00:00
VAL2907_6_rows_nonclaim,True,denominator rows remain non-score-ready and nonclaim,2026-06-24T23:00:44.638107+00:00
VAL2907_7_no_orbital_shortcut_guard,True,orbital GM denominator shortcut remains rejected,2026-06-24T23:00:44.638115+00:00
VAL2907_8_runner_refuses,True,runner refuses unsigned denominator/frame lock,2026-06-24T23:00:44.638122+00:00
VAL2907_9_claim_gates_safe,True,local-GR/Newton claims remain blocked,2026-06-24T23:00:44.638129+00:00
VAL2907_10_anti_circling_decision,True,anti-circling MHref decision is explicit,2026-06-24T23:00:44.638135+00:00
VAL2907_11_next_target_2908,True,2908 parent-action skeleton target selected,2026-06-24T23:00:44.638141+00:00
VAL2907_12_branch_copies_exist,True,branch copies were written,2026-06-24T23:00:44.638147+00:00
VAL2907_13_csv_outputs_parse,True,all generated CSV outputs parse cleanly,2026-06-24T23:00:44.638153+00:00
VAL2907_14_formalization_untouched_during_run,True,formalization-workbench was not touched during this run,2026-06-24T23:00:44.638158+00:00
VAL2907_OVERALL,True,2907 validation overall,2026-06-24T23:00:44.638163+00:00
